Id,TauxGrippe
3235,60.72928825873262
3236,55.40584896703196
3237,69.48132278101973
3238,33.95328341225014
3239,36.52556363876468
3240,80.6525954092466
3241,91.37799584957583
3242,70.33822872089424
3243,139.6410178977915
3244,67.36480268210687
3245,25.482074447236506
3246,76.12477385965
3247,135.15569293132188
3248,52.016842940205535
3249,53.94429737183695
3250,120.64942579265387
3251,51.576121726054296
3252,67.84182798054422
3253,110.44216884364923
3254,115.65323377298286
3255,95.6406622868158
3256,111.815819869197
3257,81.83048610760733
3258,56.42518714809099
3259,51.15445546889695
3260,37.17707391333862
3261,38.82407731189336
3262,77.75250031503711
3263,101.71374264901806
3264,48.72644750707053
3265,105.93211235140416
3266,66.12037112552797
3267,48.87915528179953
3268,68.94137874908013
3269,129.9841578041984
3270,42.85144872648572
3271,25.206085757499906
3272,75.13035426321625
3273,58.66950500850853
3274,54.37512822348841
3275,75.64453450473766
3276,106.71134232920156
3277,104.99295764338146
3278,88.29375042494777
3279,81.21865078986427
3280,60.22757561113527
3281,32.861318548435456
3282,42.56573970409368
3283,36.1745007681741
3284,74.35116224103618
3285,88.06836082164564
3286,70.09993633979687
3287,124.23958384540327
3288,76.95649486217015
3289,28.862265752472307
3290,75.79727672547187
3291,130.37570199734154
3292,45.64479879689943
3293,72.88734329128641
3294,62.864937747080575
3295,45.45421491853353
3296,36.53098298484263
3297,56.024752200587415
3298,99.87861159439804
3299,101.29396135553313
3300,133.94133170495297
3301,80.78906778553993
3302,54.17445793724005
3303,41.73835838692191
3304,36.24679419124108
3305,35.184073610973826
3306,69.32300754752487
3307,47.67022956022167
3308,49.27892836549475
3309,109.14806498444281
3310,75.29866126316305
3311,31.66344973122509
3312,75.12736197894841
3313,139.3394972249505
3314,46.76070514091494
3315,92.17319584295063
3316,83.97668066104063
3317,37.99667347122329
3318,41.73262576200899
3319,64.52756795905782
3320,94.88442628128271
3321,80.0531600495269
3322,95.76031051440462
3323,76.70963262414192
3324,51.79650881111618
3325,33.00362559303146
3326,36.77838947790184
3327,32.485856303715366
3328,63.32920141017631
3329,86.35599468443895
3330,48.94503918461181
3331,79.58639501712143
3332,70.47040395390809
3333,27.790003958182524
3334,75.5363588578921
3335,134.271288989195
3336,44.9717296283596
3337,25.790944364664504
3338,82.09439540942304
3339,37.780936999070846
3340,49.24960818391545
3341,73.79496256054284
3342,102.637453928264
3343,71.119912796296
3344,85.66760215821877
3345,41.559077057731706
3346,46.13694288353639
3347,29.912394909409002
3348,33.40968391807358
3349,31.306030317966155
3350,53.93643036449272
3351,37.31707081750196
3352,44.04682003727924
3353,33.24017997208725
3354,55.28307146236973
3355,28.6301558102503
3356,52.28810718982209
3357,98.43196740203143
3358,32.008030099513526
3359,12.465868279310463
3360,48.043901512625226
3361,23.763894326599875
3362,25.87163280639273
3363,73.99395417268211
3364,59.57731639213415
3365,43.12308566651825
3366,77.91661195272025
3367,47.10071177877651
3368,35.21292687111591
3369,25.51892797203388
3370,27.610356806625187
3371,24.876868110384287
3372,54.707674917893385
3373,34.78441535393918
3374,41.75284740090896
3375,17.578330672628546
3376,44.825631538386105
3377,15.328406089132315
3378,46.79070456960636
3379,87.97075514232941
3380,23.8495401893231
3381,5.322597171385965
3382,58.054593828281874
3383,14.339326522830582
3384,22.424048170513025
3385,38.04497812527224
3386,50.24143909000508
3387,36.97873496125747
3388,61.731782484198305
3389,24.33872174907374
3390,30.457204658577147
3391,23.753707330946582
3392,14.045687884348695
3393,22.303927832326266
3394,45.26109576483599
3395,27.68652692118988
3396,31.776499199311388
3397,3.023383863464275
3398,30.45839358851499
3399,18.627324223819357
3400,38.51430690725339
3401,56.74126291998989
3402,20.536619630358054
3403,9.571039465248496
3404,33.84885302655725
3405,13.970498292574064
3406,18.262159277791515
3407,37.39012839519519
3408,35.693751346833636
3409,22.646819886789203
3410,46.34018428366569
3411,29.001317611646492
3412,23.665959807003226
3413,27.076308256040328
3414,14.022456389568319
3415,15.872025808206246
3416,45.628360738167785
3417,19.03939594220521
3418,31.32671870387299
3419,19.95253102070916
3420,19.345950972589584
3421,16.554226932538597
3422,28.820475527007872
3423,49.44111729610165
3424,19.789316795799742
3425,11.940826039980948
3426,32.60682130071379
3427,24.860614522238876
3428,13.906916747231875
3429,39.70900163149179
3430,45.47963342771661
3431,28.630776350910544
3432,32.122512655822064
3433,27.921405486839078
3434,17.64553176917201
3435,8.470238567706275
3436,10.231823472560237
3437,16.222840719006932
3438,40.15201239701639
3439,13.93635517871683
3440,35.80242648229851
3441,6.4295315827067725
3442,9.45917726323222
3443,15.337874458720549
3444,34.62431808695643
3445,61.060347178015945
3446,12.497352133878039
3447,7.995243717681404
3448,47.091506900062086
3449,14.521203601089645
3450,21.587040558874477
3451,38.165527821981485
3452,22.604574690584442
3453,25.0986474782639
3454,25.2412536334824
3455,27.854538196766732
3456,16.979996623658522
3457,15.818531485941271
3458,19.583205809912634
3459,16.660721199318218
3460,32.02135653549951
3461,7.177746055859828
3462,29.984695862618494
3463,16.938845795684713
3464,12.674167643650769
3465,9.24567057234701
3466,28.609214241533948
3467,61.74853862259069
3468,14.042162577728007
3469,0.0
3470,40.92556692172184
3471,12.284721964189202
3472,14.751224508341043
3473,48.34000089139348
3474,17.583654976290802
3475,26.691651158187426
3476,22.56759298798653
3477,33.91300085514164
3478,17.136411316011582
3479,17.679536810876996
3480,9.561334938971214
3481,15.90294715618709
3482,34.47284365705518
3483,12.615986473357907
3484,27.7047951805138
3485,5.977017677511299
3486,18.045551357930094
3487,8.4399597990528
3488,25.378460753093293
3489,53.314923318403444
3490,11.052377042358913
3491,1.1797923420456868
3492,33.008149981362365
3493,11.630773508383058
3494,11.265971284471945
3495,27.940553419013526
3496,14.494419776242893
3497,19.262061594902548
3498,39.08178684549948
3499,30.84912903316399
3500,25.83183738638501
3501,13.465976406500936
3502,16.676430020356158
3503,14.976454797080379
3504,32.541693220573485
3505,13.158726275983241
3506,33.898641904658234
3507,14.847593735334861
3508,14.706091549388113
3509,9.518749813000426
3510,24.1065885200602
3511,58.30715910685528
3512,10.238998594850713
3513,4.010741920185268
3514,38.38509646607787
3515,18.090637872777613
3516,6.237321808699313
3517,31.050270264487036
3518,17.00661731754718
3519,23.806656605189715
3520,32.56624853604956
3521,29.744797434014032
3522,15.316064878922319
3523,25.09813008552338
3524,16.227350480269102
3525,12.655603898513682
3526,32.05928142349367
3527,8.886689310150224
3528,26.61324046863237
3529,11.406645053056167
3530,10.723827229509865
3531,9.390314332734427
3532,36.71507415983969
3533,44.17917616744866
3534,10.63512658110821
3535,1.7235951955103204
3536,35.61677596788114
3537,10.994286314061753
3538,11.037240452034297
3539,30.634745413775352
3540,16.21060463490845
3541,8.336045809961
3542,34.16180515064697
3543,23.73052865902227
3544,16.25241677393236
3545,6.441076598359032
3546,11.256698923670278
3547,11.40893886145983
3548,30.983043201425815
3549,7.1691929559647605
3550,13.035290539261709
3551,15.018276229338248
3552,14.076988401115692
3553,13.560154821425307
3554,23.30485113890309
3555,38.46482817993012
3556,11.060477733776366
3557,2.4662626193392825
3558,32.000906967770334
3559,12.982286473006312
3560,2.5997495224791436
3561,21.044588055573378
3562,13.795831509980687
3563,7.746017386903588
3564,29.677362862928845
3565,14.912394204754321
3566,12.159976751334085
3567,9.157814784207886
3568,10.674794389031291
3569,14.798233111414916
3570,27.053959530568534
3571,6.257510418532803
3572,11.734493189996016
3573,7.042301950693641
3574,12.77779188611698
3575,10.771746391334865
3576,24.490927321669602
3577,30.11601013765535
3578,8.205075545826475
3579,0.0
3580,20.333694091588058
3581,13.553019799351638
3582,3.3828203167324773
3583,21.418856334103722
3584,9.33412441562551
3585,7.548794097594964
3586,22.226057447393075
3587,16.542414045945023
3588,10.796114190005063
3589,2.7382297677536798
3590,5.721933064380437
3591,9.478668320792522
3592,24.898731419335576
3593,2.424958359822334
3594,2.262070853231805
3595,3.5193017546193346
3596,9.385680762655362
3597,6.655442634400245
3598,23.036968140464353
3599,27.952247108665404
3600,4.579818704129281
3601,1.2621957213176103
3602,3.1722390688357507
3603,9.07729359860489
3604,1.5617785697667514
3605,20.397034002423204
3606,9.48874241316608
3607,5.139389584782208
3608,9.993603826296095
3609,14.862938094554949
3610,12.00140445094592
3611,11.260652061374472
3612,5.068857776525832
3613,8.992836300504877
3614,22.173364600437438
3615,3.9034179777718947
3616,7.67126032269951
3617,8.817530646658497
3618,9.176751525406708
3619,7.123343331513183
3620,26.182430308817572
3621,29.302423630463807
3622,1.4048914687638074
3623,0.0
3624,5.992607476694957
3625,14.431366886175148
3626,1.4833247875200897
3627,23.86285696284488
3628,9.797042288203102
3629,2.3062574575840884
3630,8.119611441264652
3631,7.578984105453188
3632,8.961828895679538
3633,0.676905892265566
3634,6.217108717441832
3635,11.989482504183322
3636,22.164874429121696
3637,0.0
3638,0.0
3639,6.592683191204358
3640,6.478825007840179
3641,9.33294300274921
3642,20.259414640034706
3643,21.217539912045737
3644,2.2364982784231415
3645,0.0
3646,0.2255755457932338
3647,8.750816265381864
3648,0.0
3649,20.66728662434773
3650,7.357253192449306
3651,1.9577391332015992
3652,0.43276161983737893
3653,8.955336182783554
3654,7.502544756010764
3655,2.5271108680554732
3656,5.059657887212602
3657,9.877748544898232
3658,22.17918211617122
3659,0.0
3660,3.3146571571811307
3661,3.641181022703435
3662,6.393908113847438
3663,8.683736845736242
3664,20.572725902403164
3665,20.882895697000862
3666,1.0087412307295551
3667,1.9184985669776111
3668,9.218323221234371
3669,11.018914790722306
3670,0.0
3671,22.135982928594416
3672,3.213424678454018
3673,1.5613919538707677
3674,1.682624799243797
3675,10.003393844244187
3676,8.86224171025561
3677,0.0
3678,6.414191360565759
