Id,TauxGrippe
3235,62.45138635572899
3236,56.39272601934342
3237,71.11385566054513
3238,35.64283094087433
3239,38.06748750882731
3240,81.01445440088592
3241,91.42181226843239
3242,71.42079512543022
3243,139.40261117254911
3244,68.26960653565285
3245,27.139806007222116
3246,77.05792405002406
3247,134.7759237644381
3248,53.68797957388587
3249,55.45965705111225
3250,125.57637952831284
3251,52.86435944634569
3252,68.98424199635134
3253,109.38763771439648
3254,115.1576520537014
3255,95.97805455609112
3256,111.77279252164098
3257,83.01364425823118
3258,58.113519825323515
3259,52.96485614495774
3260,39.60676437507932
3261,39.97783590525928
3262,78.41062647893429
3263,101.36077636730624
3264,50.71156769500499
3265,106.38240793517114
3266,66.50934623374458
3267,50.552703863821776
3268,70.13961227829975
3269,129.90964226388581
3270,44.211682470245954
3271,27.535377724402032
3272,75.5260172982253
3273,61.14085815761407
3274,54.76630936625739
3275,75.33540025757648
3276,106.74429672183574
3277,105.29087054655612
3278,89.69927900915114
3279,80.25559470443078
3280,60.82677453922529
3281,34.39730781445922
3282,43.48429628434682
3283,36.64596377257459
3284,73.62210110648847
3285,87.35513035709977
3286,69.66427389937981
3287,122.34622187156282
3288,76.21862893226837
3289,29.566023238341458
3290,74.97192445518573
3291,129.25344895390344
3292,46.7621322337776
3293,72.29673144084975
3294,63.57420102846612
3295,46.611123836374816
3296,36.890837388607274
3297,55.7811464315568
3298,98.1304114163455
3299,100.29558825122247
3300,132.7821182385576
3301,80.0951551529108
3302,53.320276205214014
3303,42.130338574015305
3304,36.562704642940794
3305,35.17617837866312
3306,67.96607109233213
3307,47.20990844596277
3308,49.51579923697797
3309,106.77897308591513
3310,73.89726356187914
3311,31.896589491817096
3312,73.59780092507273
3313,139.76291124657487
3314,46.86923490195921
3315,89.86035349211168
3316,82.80660484336013
3317,38.543664797334216
3318,41.426905816075205
3319,63.23784012713537
3320,92.98219519577442
3321,78.96766636397288
3322,96.36902877475022
3323,75.8261453320184
3324,51.09586367587269
3325,33.3870834367912
3326,36.587369550454255
3327,32.708235302549426
3328,62.36993538039286
3329,84.02891959635761
3330,48.444052825008974
3331,78.52221406860872
3332,69.07566121293007
3333,27.926352980146383
3334,73.58182815747402
3335,132.72590409893203
3336,45.48105871765736
3337,26.19840126770812
3338,81.86156968366866
3339,38.06583950197744
3340,48.1242353900875
3341,71.99718008401497
3342,100.92865502594033
3343,69.75984854056449
3344,85.0111290714724
3345,41.332229376166325
3346,45.264979815586194
3347,29.664783358329398
3348,33.183488026851926
3349,31.313869601653444
3350,52.72154564605925
3351,36.82078835431966
3352,43.58328032314672
3353,33.86846484977153
3354,54.24563329458057
3355,28.60420098907365
3356,51.63337994820034
3357,97.00717452051511
3358,31.849841419813913
3359,12.937558045383101
3360,47.43962198310876
3361,23.803335562467325
3362,25.930529802573528
3363,72.00513332972623
3364,58.44104030572779
3365,42.64071579003636
3366,76.60130638592973
3367,47.16468175652623
3368,34.60018369325246
3369,25.442114258431435
3370,27.356167466452217
3371,24.494157665548457
3372,53.716867016278975
3373,34.45599090683656
3374,41.27179479663812
3375,18.22707877730275
3376,43.934496523277176
3377,15.627329626894559
3378,46.22672519375365
3379,85.77066232353476
3380,23.5915865182467
3381,5.9870668585396505
3382,57.15346018059751
