Id,TauxGrippe
3235,237.180419921875
3236,163.9630584716797
3237,277.9451904296875
3238,212.83775329589844
3239,213.01242065429688
3240,199.72406005859375
3241,227.78842163085938
3242,277.9942321777344
3243,204.3880615234375
3244,223.3523406982422
3245,153.02059936523438
3246,190.26742553710938
3247,223.38778686523438
3248,200.18482971191406
3249,165.33294677734375
3250,288.2862548828125
3251,234.16622924804688
3252,170.50706481933594
3253,211.87869262695312
3254,273.9923095703125
3255,260.6632995605469
3256,280.5888366699219
3257,224.23558044433594
3258,140.21035766601562
3259,263.532470703125
3260,208.64048767089844
3261,185.83375549316406
3262,200.2029571533203
3263,211.63856506347656
3264,251.4504852294922
3265,216.43624877929688
3266,224.29638671875
3267,172.43179321289062
3268,183.12855529785156
3269,276.15716552734375
3270,198.43136596679688
3271,140.46437072753906
3272,246.9789581298828
3273,232.83224487304688
3274,152.57931518554688
3275,200.54104614257812
3276,280.8886413574219
3277,221.91012573242188
3278,228.57147216796875
3279,197.16439819335938
3280,93.14405059814453
3281,283.876220703125
3282,203.19557189941406
3283,197.77902221679688
3284,217.10557556152344
3285,231.92462158203125
3286,257.6736145019531
3287,220.63076782226562
3288,212.49913024902344
3289,172.22750854492188
3290,223.09176635742188
3291,213.83712768554688
3292,193.65211486816406
3293,170.58590698242188
3294,251.64080810546875
3295,191.9401397705078
3296,191.3433380126953
3297,204.31268310546875
3298,315.72589111328125
3299,250.30223083496094
3300,257.4971923828125
3301,158.11264038085938
3302,76.2819595336914
3303,267.857177734375
3304,193.6636505126953
3305,188.61837768554688
3306,218.0606231689453
3307,199.9418182373047
3308,230.3937225341797
3309,181.83644104003906
3310,229.17486572265625
3311,206.57395935058594
3312,196.14598083496094
3313,257.2783203125
3314,186.81387329101562
3315,199.33486938476562
3316,287.5928649902344
3317,235.10105895996094
3318,208.88243103027344
3319,205.60169982910156
3320,302.72113037109375
3321,215.5349884033203
3322,310.24603271484375
3323,94.87385559082031
3324,75.2505111694336
3325,260.4678039550781
3326,197.180908203125
3327,205.14614868164062
3328,224.29159545898438
3329,243.2796173095703
3330,139.39324951171875
3331,138.27577209472656
3332,219.07615661621094
3333,193.56715393066406
3334,149.46328735351562
3335,223.92251586914062
3336,163.10227966308594
3337,214.30564880371094
3338,211.75372314453125
3339,221.97047424316406
3340,158.0269012451172
3341,231.38417053222656
3342,311.7110595703125
3343,243.07492065429688
3344,219.6577911376953
3345,84.69113159179688
3346,74.54373168945312
3347,281.6005554199219
3348,199.55441284179688
3349,192.13650512695312
3350,198.9090118408203
3351,186.24017333984375
3352,104.58252716064453
3353,115.14913940429688
3354,186.42376708984375
3355,122.64678955078125
3356,104.14244842529297
3357,211.77587890625
3358,161.45101928710938
3359,165.12570190429688
3360,150.11856079101562
3361,153.38882446289062
3362,116.3287582397461
3363,236.16534423828125
3364,197.18222045898438
3365,216.38221740722656
3366,144.3813934326172
3367,77.13300323486328
3368,62.384193420410156
3369,229.894287109375
3370,177.2456817626953
3371,137.97703552246094
3372,152.8721923828125
3373,145.93479919433594
3374,100.67408752441406
3375,88.4466323852539
3376,132.0460968017578
3377,112.27310943603516
3378,83.74557495117188
3379,171.58924865722656
3380,159.3232421875
3381,118.98912811279297
3382,106.69042205810547
3383,95.67652130126953
3384,99.06368255615234
3385,253.71763610839844
3386,142.362548828125
3387,204.2892608642578
3388,92.66254425048828
3389,79.5500717163086
3390,62.85771179199219
3391,176.77227783203125
3392,171.2106170654297
3393,89.73516082763672
3394,121.31424713134766
3395,94.11375427246094
3396,118.43544006347656
3397,74.66060638427734
3398,117.64822387695312
3399,114.16487884521484
3400,72.18043518066406
3401,135.9313201904297
3402,135.19869995117188
3403,86.6703872680664
3404,82.37494659423828
3405,81.83997344970703
3406,95.46377563476562
3407,195.12242126464844
3408,95.86906433105469
3409,172.83226013183594
3410,72.92424774169922
3411,100.21180725097656
3412,55.83168029785156
3413,129.5234832763672
3414,159.08297729492188
3415,59.73290252685547
3416,98.0260009765625
3417,61.46158981323242
3418,96.52115631103516
3419,74.91777038574219
3420,128.0699920654297
3421,137.08604431152344
3422,87.81787109375
3423,106.1654052734375
3424,162.6231689453125
3425,59.46416473388672
3426,76.7080078125
3427,59.95589828491211
3428,118.75800323486328
3429,121.82438659667969
3430,80.44181060791016
3431,131.9375
3432,70.6590805053711
3433,80.4228744506836
3434,53.89596939086914
3435,100.8099365234375
3436,156.37081909179688
3437,57.02436065673828
3438,88.25846862792969
3439,64.78643035888672
3440,101.24299621582031
3441,77.2469253540039
3442,122.86988067626953
3443,132.21705627441406
3444,78.88475799560547
3445,116.1703872680664
3446,139.2236328125
3447,61.228233337402344
3448,77.90660858154297
3449,70.06736755371094
3450,118.61724090576172
3451,114.41830444335938
3452,72.72080993652344
3453,118.71856689453125
3454,74.37483978271484
3455,66.41226959228516
3456,55.27956771850586
3457,96.08384704589844
3458,141.44308471679688
3459,75.55494689941406
3460,86.75092315673828
3461,69.09222412109375
3462,112.08361053466797
3463,73.14363861083984
3464,104.95513916015625
3465,98.55941772460938
3466,83.75484466552734
3467,117.11566925048828
3468,139.60142517089844
3469,60.98945617675781
3470,82.83402252197266
3471,58.395545959472656
3472,104.47248077392578
3473,113.20536041259766
3474,72.72994995117188
3475,92.68692016601562
3476,74.53083038330078
3477,70.92843627929688
3478,54.23637390136719
3479,93.09339141845703
3480,152.4703826904297
3481,51.95687484741211
3482,82.27349853515625
3483,60.76323699951172
3484,113.98477172851562
3485,73.99380493164062
3486,108.11474609375
3487,87.97284698486328
3488,81.40143585205078
3489,116.94236755371094
3490,97.66516876220703
3491,60.69542694091797
3492,81.98482513427734
3493,74.94584655761719
3494,108.98062896728516
3495,109.34101104736328
3496,72.59584045410156
3497,81.76136779785156
3498,74.59434509277344
3499,70.123779296875
3500,60.96308517456055
3501,97.00750732421875
3502,121.67681884765625
3503,63.024173736572266
3504,71.97200775146484
3505,65.06607818603516
3506,79.89778137207031
3507,74.8807601928711
3508,111.26231384277344
3509,69.45481872558594
3510,85.9751968383789
3511,109.12466430664062
3512,62.960357666015625
3513,60.590511322021484
3514,73.92520904541016
3515,45.4214973449707
3516,116.7744369506836
3517,109.90486907958984
3518,65.80931854248047
3519,63.16053009033203
3520,67.87078857421875
3521,58.92103958129883
3522,56.6353759765625
3523,93.69869995117188
3524,127.8770523071289
3525,71.72128295898438
3526,75.72210693359375
3527,75.40287780761719
3528,87.62457275390625
3529,76.35122680664062
3530,92.86296844482422
3531,56.185420989990234
3532,79.80022430419922
3533,97.14790344238281
3534,56.11155700683594
3535,55.68333435058594
3536,68.72718048095703
3537,47.182498931884766
3538,103.88772583007812
3539,117.33332061767578
3540,68.06228637695312
3541,58.920047760009766
3542,58.79244613647461
3543,68.44429016113281
3544,54.36530303955078
3545,79.57698059082031
3546,92.10428619384766
3547,60.326026916503906
3548,70.60926818847656
3549,59.649192810058594
3550,77.73245239257812
3551,70.79756927490234
3552,82.84239196777344
3553,63.88554000854492
3554,71.23587036132812
3555,100.55956268310547
3556,62.768211364746094
3557,62.449676513671875
3558,66.68537902832031
3559,46.520511627197266
3560,90.0093765258789
3561,112.6507797241211
3562,63.63324737548828
3563,52.58307647705078
3564,65.3280029296875
3565,61.48197937011719
3566,46.41573715209961
3567,76.30659484863281
3568,87.51234436035156
3569,62.74528503417969
3570,68.97755432128906
3571,67.22978210449219
3572,64.32748413085938
3573,66.74382781982422
3574,71.284912109375
3575,60.162620544433594
3576,73.45289611816406
3577,78.76223754882812
3578,61.32103729248047
3579,52.09145736694336
3580,68.17739868164062
3581,41.3039665222168
3582,71.20075225830078
3583,87.7003402709961
3584,68.30517578125
3585,46.179447174072266
3586,59.76005172729492
3587,54.7872314453125
3588,46.11927032470703
3589,62.227630615234375
3590,78.05770111083984
3591,55.36521911621094
3592,64.22312927246094
3593,60.165225982666016
3594,67.69871520996094
3595,70.17896270751953
3596,66.11436462402344
3597,45.4190559387207
3598,58.84525680541992
3599,75.27644348144531
3600,49.987239837646484
3601,46.25217819213867
3602,61.75225067138672
3603,41.19576644897461
3604,65.00714874267578
3605,73.1388168334961
3606,61.42934036254883
3607,41.51738739013672
3608,52.82842254638672
3609,56.887359619140625
3610,39.3873291015625
3611,62.96541213989258
3612,79.84310150146484
3613,53.421939849853516
3614,63.437950134277344
3615,59.176055908203125
3616,56.441375732421875
3617,61.65717315673828
3618,65.13765716552734
3619,65.70193481445312
3620,69.4320297241211
3621,60.3791618347168
3622,55.27173614501953
3623,48.596370697021484
3624,59.95851135253906
3625,47.79288864135742
3626,69.95793914794922
3627,48.456172943115234
3628,60.611549377441406
3629,47.94563293457031
3630,59.911922454833984
3631,58.94094467163086
3632,36.98200988769531
3633,70.88665008544922
3634,78.16822052001953
3635,57.33306121826172
3636,60.05276870727539
3637,59.07424545288086
3638,67.62728118896484
3639,62.358802795410156
3640,67.75481414794922
3641,63.19196701049805
3642,61.584617614746094
3643,72.9991226196289
3644,51.95557403564453
3645,48.90036392211914
3646,60.12469482421875
