Id,TauxGrippe
3235,95.17125019865993
3236,75.14339001326132
3237,102.13198037152769
3238,67.74423398473414
3239,67.36404104001724
3240,87.88977524203291
3241,92.25432422670731
3242,91.98955681161397
3243,134.87288339294383
3244,85.46087975302662
3245,58.63670564694873
3246,94.78777766713081
3247,127.56030959364588
3248,85.43957561381234
3249,84.25149095734301
3250,219.18850050583328
3251,77.34087613188213
3252,90.69010829668665
3253,89.35154625859414
3254,105.74159938735367
3255,102.38850767232212
3256,110.95527291807662
3257,105.49364912008447
3258,90.1918406927415
3259,87.36246899011283
3260,85.77088314815279
3261,61.89924917921188
3262,90.91502359298077
3263,94.6544170147818
3264,88.42885126575982
3265,114.9380240267441
3266,73.89987328986032
3267,82.35012692224448
3268,92.90604933347277
3269,128.49384699794697
3270,70.05612360169043
3271,71.79192509554248
3272,83.04361496339713
3273,108.0965679906194
3274,62.19875107886804
3275,69.4618495615141
3276,107.37043018188524
3277,110.9512157068748
3278,116.40432210901528
3279,61.95752908119426
3280,72.21155417293565
3281,63.58110386891065
3282,60.93687130915648
3283,45.60376085618395
3284,59.769939550082015
3285,73.80375153072822
3286,61.38668753145568
3287,86.37234436859413
3288,62.19917626413482
3289,42.93741546985539
3290,59.290231319748706
3291,107.93064112858002
3292,67.99146753446294
3293,61.075106282553094
3294,77.05020337479156
3295,68.5923932753593
3296,43.728071060135385
3297,51.15263681997514
3298,64.91460803334714
3299,81.32649926931984
3300,110.75706237704523
3301,66.91081513295742
3302,37.09082329671927
3303,49.577962128789764
3304,42.56500322523545
3305,35.02616896475961
3306,42.184278443670074
3307,38.46380727504353
3308,54.016345795159154
3309,61.76622701388906
3310,47.27070723748482
3311,36.326244943065234
3312,44.53614090143494
3313,147.80777765743812
3314,48.93130036180026
3315,45.91634882617145
3316,60.575164307430526
3317,48.936499993441764
3318,35.61822684333331
3319,38.73301132060883
3320,56.839804571116915
3321,58.34328633844659
3322,107.9346757213166
3323,59.039886781671335
3324,37.78360610624641
3325,40.672782468226245
3326,32.95799092895012
3327,36.93343628039649
3328,44.1438808145073
3329,39.81449292281185
3330,38.925311992554995
3331,58.30277604686712
3332,42.5755491343478
3333,30.516984397459723
3334,36.44574484953042
3335,103.36359118393578
3336,55.158311414314866
3337,33.940082425536836
3338,77.43788089433558
3339,43.478987057202765
3340,26.74215230735644
3341,37.83931302998542
