Id,TauxGrippe
3235,123.47315979003906
3236,65.68061065673828
3237,78.30984497070312
3238,62.026710510253906
3239,80.48545837402344
3240,72.88799285888672
3241,113.46266174316406
3242,105.55534362792969
3243,79.15101623535156
3244,80.10234069824219
3245,52.968971252441406
3246,79.8302230834961
3247,129.3059539794922
3248,66.08688354492188
3249,73.2979736328125
3250,130.8072052001953
3251,86.00010681152344
3252,38.76586151123047
3253,104.07838439941406
3254,125.2811279296875
3255,144.0067138671875
3256,158.41419982910156
3257,101.23545837402344
3258,51.112491607666016
3259,75.7327880859375
3260,54.81782531738281
3261,65.73834228515625
3262,56.85978698730469
3263,84.95298767089844
3264,84.84349060058594
3265,68.63341522216797
3266,51.96195983886719
3267,44.43247604370117
3268,69.88251495361328
3269,114.53662109375
3270,66.54331970214844
3271,72.54216003417969
3272,89.45714569091797
3273,71.16952514648438
3274,38.41260528564453
3275,73.7686767578125
3276,83.9007797241211
3277,104.62617492675781
3278,132.43212890625
3279,74.39083862304688
3280,47.29867935180664
3281,60.324256896972656
3282,45.1834716796875
3283,64.60069274902344
3284,55.528804779052734
3285,73.60292053222656
3286,75.1659164428711
3287,68.01380920410156
3288,40.162132263183594
3289,43.130653381347656
3290,62.503414154052734
3291,116.48201751708984
3292,59.49645233154297
3293,64.98275756835938
3294,74.32355499267578
3295,63.724273681640625
3296,44.54113006591797
3297,62.665828704833984
3298,71.30288696289062
3299,75.42994689941406
3300,93.00823211669922
3301,55.698204040527344
3302,43.051204681396484
3303,51.885986328125
3304,37.83910369873047
3305,53.4632568359375
3306,46.82551956176758
3307,66.47764587402344
3308,59.08735275268555
3309,55.96193313598633
3310,36.42985916137695
3311,29.380279541015625
3312,65.8781967163086
3313,117.2392807006836
3314,34.31765365600586
3315,58.1813850402832
3316,62.883323669433594
3317,53.1464729309082
3318,29.391658782958984
3319,64.0349349975586
3320,62.9108772277832
3321,69.8793716430664
3322,73.00862884521484
3323,43.58552932739258
3324,39.42941665649414
3325,57.99123764038086
3326,40.048030853271484
3327,46.06938552856445
3328,41.498416900634766
3329,56.19759750366211
3330,55.73323059082031
3331,51.45512008666992
3332,30.11281394958496
3333,28.29202651977539
3334,61.21060562133789
3335,97.89631652832031
3336,38.888641357421875
3337,48.01081085205078
3338,62.96284103393555
3339,50.39744186401367
3340,26.883872985839844
3341,63.49319839477539
3342,66.2621841430664
3343,56.02949142456055
3344,71.32957458496094
3345,37.710906982421875
3346,32.103633880615234
3347,44.1549186706543
3348,38.4388542175293
3349,40.91246795654297
3350,40.33910369873047
3351,43.444156646728516
3352,50.42394256591797
3353,41.26469421386719
3354,24.12755584716797
3355,24.287525177001953
3356,49.358158111572266
3357,80.96330261230469
3358,31.863515853881836
3359,38.07061004638672
3360,44.85844039916992
3361,37.4578857421875
3362,20.456939697265625
3363,50.50350570678711
3364,47.22645950317383
3365,41.95206832885742
3366,60.915992736816406
3367,30.66490364074707
3368,37.65509033203125
3369,28.65376091003418
3370,25.248214721679688
3371,28.77601432800293
3372,26.23444175720215
3373,38.78359603881836
3374,36.104244232177734
3375,30.45122718811035
3376,19.018415451049805
3377,1.568947196006775
