Id,TauxGrippe
3235,52.87173080444336
3236,0.0
3237,109.4986343383789
3238,45.088096618652344
3239,0.587009072303772
3240,52.92708969116211
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,45.09510803222656
3246,108.43051147460938
3247,109.22779846191406
3248,52.6249885559082
3249,0.3244384825229645
3250,139.4188690185547
3251,0.0
3252,73.09310150146484
3253,0.0
3254,0.0
3255,108.86359405517578
3256,52.188133239746094
3257,52.6048469543457
3258,0.14208045601844788
3259,109.58763122558594
3260,45.12896728515625
3261,0.5360400676727295
3262,53.13232421875
3263,0.15344122052192688
3264,0.15886671841144562
3265,0.12280138581991196
3266,0.08431325107812881
3267,45.23588943481445
3268,108.6600341796875
3269,109.77182006835938
3270,52.75776672363281
3271,0.39960089325904846
3272,139.96124267578125
3273,0.08600001782178879
3274,73.48917388916016
3275,0.018757397308945656
3276,0.16593220829963684
3277,109.90058898925781
3278,52.46173095703125
3279,52.67232131958008
3280,0.040316034108400345
3281,109.2166519165039
3282,44.993900299072266
3283,0.5524011850357056
3284,53.07953643798828
3285,0.08136330544948578
3286,0.11433065682649612
3287,0.0
3288,0.04900548979640007
3289,45.309532165527344
3290,108.51192474365234
3291,110.15906524658203
3292,52.78556823730469
3293,0.09847383946180344
3294,139.1589813232422
3295,0.03293228894472122
3296,73.28306579589844
3297,0.22670626640319824
3298,0.00695770513266325
3299,110.34928131103516
3300,53.15663146972656
3301,52.91060256958008
3302,0.09314265847206116
3303,109.2309799194336
3304,44.91141891479492
3305,0.35749685764312744
3306,53.424285888671875
3307,0.11787689477205276
3308,0.06686732172966003
3309,0.03510139510035515
3310,0.06240251660346985
3311,45.1900634765625
3312,108.94442749023438
3313,110.57127380371094
3314,52.67497253417969
3315,0.12959563732147217
3316,139.2727508544922
3317,0.021715354174375534
3318,73.2245864868164
3319,0.36479172110557556
3320,0.1624896377325058
3321,110.458984375
3322,53.554100036621094
3323,52.69344711303711
3324,0.0
3325,109.29533386230469
3326,44.913482666015625
3327,0.12019795924425125
3328,53.632083892822266
3329,0.08992169797420502
3330,0.0031111272983253
3331,0.07186789065599442
3332,0.05579011142253876
3333,45.05043411254883
3334,109.12462615966797
3335,110.56092834472656
3336,52.604408264160156
3337,0.06262481957674026
3338,139.13539123535156
3339,0.028690077364444733
3340,73.59416198730469
3341,0.13425390422344208
3342,0.1252988576889038
3343,110.54133605957031
3344,53.52427291870117
3345,52.71513748168945
3346,0.0
3347,109.26807403564453
3348,44.95514678955078
3349,0.12630556523799896
3350,53.653541564941406
3351,0.0960293710231781
3352,0.009790168143808842
3353,0.09616399556398392
3354,0.06189779192209244
3355,44.930233001708984
3356,109.0981216430664
3357,110.63115692138672
3358,52.566123962402344
3359,0.06949067115783691
3360,139.1368865966797
3361,0.036127328872680664
3362,73.55158996582031
3363,0.13055329024791718
3364,0.18326537311077118
3365,110.56880187988281
3366,53.572181701660156
3367,52.705902099609375
3368,0.0
3369,109.22920989990234
3370,44.90393829345703
3371,0.07888136059045792
3372,53.60457229614258
3373,0.06014757975935936
3374,0.0
3375,0.052571628242731094
3376,0.023980077356100082
3377,44.891056060791016
3378,109.06449890136719
3379,110.8089828491211
3380,52.533382415771484
3381,0.05318914353847504
3382,139.08935546875
3383,0.010428891517221928
3384,73.52732849121094
3385,0.10659804940223694
3386,0.12794066965579987
3387,110.42212677001953
3388,53.446624755859375
3389,52.41998291015625
3390,0.0
3391,108.90355682373047
3392,44.83049774169922
3393,0.06593789905309677
3394,53.46223831176758
3395,0.055631570518016815
3396,0.0
3397,0.06114742159843445
3398,0.024309057742357254
3399,44.86237335205078
3400,108.97992706298828
3401,110.3809585571289
3402,52.798885345458984
3403,0.049334391951560974
3404,139.12109375
3405,0.004594332538545132
3406,73.47732543945312
3407,0.02207733877003193
3408,0.12618689239025116
3409,110.4793701171875
3410,53.23194122314453
3411,53.35648727416992
3412,0.043552275747060776
3413,109.63307189941406
3414,44.98662185668945
3415,0.017093535512685776
3416,53.629608154296875
3417,0.021084802225232124
3418,0.0
3419,0.051604289561510086
3420,0.031284645199775696
3421,45.11964797973633
3422,109.26521301269531
3423,110.50308990478516
3424,53.507896423339844
3425,0.020494429394602776
3426,139.42263793945312
3427,0.04227127134799957
3428,73.44149017333984
3429,0.010149716399610043
3430,0.1280444711446762
3431,110.56013488769531
3432,53.65106201171875
3433,53.35648727416992
3434,0.05046572908759117
3435,109.58937072753906
3436,44.96556854248047
3437,0.017093535512685776
3438,53.594234466552734
3439,0.021084802225232124
3440,0.0
3441,0.05851775035262108
3442,0.031284645199775696
3443,45.107635498046875
3444,109.32763671875
3445,110.65408325195312
3446,53.46990203857422
3447,0.020494429394602776
3448,139.27859497070312
3449,0.04227127134799957
3450,73.32015991210938
3451,0.010149716399610043
3452,0.1280444711446762
3453,110.56013488769531
3454,53.648681640625
3455,53.537654876708984
3456,0.06866073608398438
3457,109.62015533447266
3458,44.84505844116211
3459,0.028484780341386795
3460,53.56861877441406
3461,0.01254356000572443
3462,0.0
3463,0.046677105128765106
3464,0.021588711068034172
3465,45.14702224731445
3466,109.28460693359375
3467,110.7149429321289
3468,53.44949722290039
3469,0.01165428850799799
3470,139.36270141601562
3471,0.0
3472,73.24800109863281
3473,0.026262745261192322
3474,0.15420569479465485
3475,110.69506072998047
3476,53.6644172668457
3477,53.506710052490234
3478,0.033471088856458664
3479,109.28256225585938
3480,44.88362121582031
3481,0.03635876998305321
3482,53.58583450317383
3483,0.035012807697057724
3484,0.004285329952836037
3485,0.047074705362319946
3486,0.024403363466262817
