Id,TauxGrippe
3235,259.0474853515625
3236,251.94265747070312
3237,274.6954345703125
3238,277.01885986328125
3239,251.8867950439453
3240,276.8421630859375
3241,260.8758239746094
3242,266.62347412109375
3243,272.1696472167969
3244,247.4613800048828
3245,264.221923828125
3246,269.640380859375
3247,285.0434875488281
3248,262.6724548339844
3249,268.334716796875
3250,333.52215576171875
3251,275.0283508300781
3252,267.246826171875
3253,272.8663330078125
3254,283.4247131347656
3255,278.6233825683594
3256,343.5179138183594
3257,235.46084594726562
3258,246.55099487304688
3259,260.02374267578125
3260,270.6976318359375
3261,244.07302856445312
3262,275.4422607421875
3263,280.4203186035156
3264,270.4906921386719
3265,275.5858459472656
3266,240.4291229248047
3267,270.1382141113281
3268,266.7344970703125
3269,267.32781982421875
3270,266.9906921386719
3271,273.1722106933594
3272,334.2070007324219
3273,259.3662414550781
3274,276.1286926269531
3275,258.16314697265625
3276,285.33929443359375
3277,277.0325927734375
3278,346.6136169433594
3279,203.11651611328125
3280,223.2020721435547
3281,278.728759765625
3282,273.61370849609375
3283,226.82142639160156
3284,277.8097839355469
3285,298.4914245605469
3286,257.9234313964844
3287,289.2456359863281
3288,220.80722045898438
3289,296.318115234375
3290,270.9481506347656
3291,293.2901611328125
3292,250.84066772460938
3293,296.9023742675781
3294,334.3258972167969
3295,278.87115478515625
3296,297.0372314453125
3297,278.0312805175781
3298,318.5780029296875
3299,281.25579833984375
3300,359.8141174316406
3301,177.4394989013672
3302,195.01654052734375
3303,303.5151062011719
3304,282.44476318359375
3305,192.85067749023438
3306,286.07177734375
3307,268.84814453125
3308,241.5559844970703
3309,263.89892578125
3310,204.1598663330078
3311,281.3673095703125
3312,293.6802673339844
3313,319.9594421386719
3314,228.81411743164062
3315,272.7641906738281
3316,322.3708190917969
3317,303.24359130859375
3318,269.3545837402344
3319,298.6273193359375
3320,342.31494140625
3321,286.05047607421875
3322,324.94744873046875
3323,160.2525177001953
3324,175.51052856445312
3325,270.7257385253906
