Id,TauxGrippe
3235,112.96136474609375
3236,77.56128692626953
3237,73.09284973144531
3238,67.08609008789062
3239,87.3066635131836
3240,65.80621337890625
3241,68.35369110107422
3242,67.24104309082031
3243,88.20945739746094
3244,61.540279388427734
3245,43.53239440917969
3246,88.07746124267578
3247,125.80552673339844
3248,71.28846740722656
3249,56.47395706176758
3250,126.04763793945312
3251,61.334991455078125
3252,72.54206848144531
3253,78.75260162353516
3254,162.59671020507812
3255,124.50181579589844
3256,127.64611053466797
3257,78.48387145996094
3258,55.94132995605469
3259,69.47435760498047
3260,51.723838806152344
3261,73.55274963378906
3262,56.50321578979492
3263,70.85786437988281
3264,58.073551177978516
3265,58.848819732666016
3266,54.34377670288086
3267,40.051998138427734
3268,73.65030670166016
3269,92.9485092163086
3270,66.64993286132812
3271,56.69243240356445
3272,87.40328979492188
3273,62.44601821899414
3274,42.089900970458984
3275,63.817665100097656
3276,90.94772338867188
3277,122.57466125488281
3278,108.86407470703125
3279,62.02033996582031
3280,54.09733963012695
3281,60.61587905883789
3282,49.407474517822266
3283,70.2229995727539
3284,67.41187286376953
3285,67.10514068603516
3286,52.535858154296875
3287,49.09937286376953
3288,52.46466064453125
3289,37.83281326293945
3290,62.773101806640625
3291,84.82100677490234
3292,44.374412536621094
3293,51.98303985595703
3294,76.87366485595703
3295,52.336517333984375
3296,41.79148483276367
3297,55.15175247192383
3298,74.92200469970703
3299,95.99498748779297
3300,89.05037689208984
3301,44.30724334716797
3302,51.218910217285156
3303,52.88927459716797
3304,37.73749923706055
3305,56.69048309326172
3306,60.3794059753418
3307,51.26243591308594
3308,44.548458099365234
3309,49.85881805419922
3310,41.98360061645508
3311,36.15223693847656
3312,75.44091033935547
3313,115.055908203125
3314,39.78144454956055
3315,47.354896545410156
3316,65.07987976074219
3317,49.14693069458008
3318,39.05934143066406
3319,62.581417083740234
3320,72.34944915771484
3321,74.21763610839844
3322,73.6063003540039
3323,39.43559646606445
3324,42.15831756591797
3325,49.475868225097656
3326,41.204978942871094
3327,46.82514572143555
3328,53.75168228149414
3329,45.7354621887207
3330,36.8839225769043
3331,50.66790771484375
3332,37.630104064941406
3333,26.02194595336914
3334,85.92728424072266
3335,92.89399719238281
3336,35.97947311401367
3337,43.8783073425293
3338,58.58314895629883
3339,43.82691955566406
3340,25.357166290283203
3341,58.56753158569336
3342,56.40740966796875
3343,65.53050231933594
