Id,TauxGrippe
3235,61.15741
3236,64.845276
3237,56.379917
3238,60.006504
3239,59.931183
3240,87.98037
3241,64.73794
3242,55.093834
3243,49.80948
3244,30.860235
3245,39.726315
3246,90.67548
3247,74.86197
3248,68.037575
3249,67.707054
3250,117.06535
3251,50.0247
3252,95.547775
3253,90.10437
3254,82.07388
3255,81.71727
3256,76.23837
3257,35.20946
3258,33.970646
3259,28.283401
3260,11.857456
3261,35.262608
3262,32.450394
3263,35.808537
3264,23.59302
3265,16.01723
3266,7.776673
3267,15.01512
3268,39.342926
3269,47.422146
3270,26.098852
3271,32.45593
3272,42.314102
3273,40.682796
3274,36.924923
3275,14.8189745
3276,25.94291
3277,52.82503
3278,45.549217
3279,27.287117
3280,26.190443
3281,20.979935
3282,8.109759
3283,28.808268
3284,23.86496
3285,24.48773
3286,15.944322
3287,9.141066
3288,2.3568645
3289,8.669194
3290,32.178104
3291,45.612392
3292,19.39188
3293,23.062103
3294,33.38018
3295,29.78989
3296,17.092375
3297,9.655345
3298,22.578876
3299,41.10046
3300,39.74437
3301,25.48938
3302,20.883245
3303,17.762386
3304,6.19386
3305,22.448893
3306,19.714533
3307,14.251449
3308,16.125391
3309,8.689023
3310,2.14933
3311,7.561974
3312,28.730125
3313,45.85271
3314,16.216402
3315,17.616165
3316,27.471756
3317,21.90613
3318,15.734651
3319,7.6586537
3320,18.878294
3321,34.8317
3322,34.57069
3323,12.845842
3324,15.6420145
3325,11.054585
3326,2.2760916
3327,13.317296
3328,19.401276
3329,11.203735
3330,15.649334
3331,7.321349
3332,4.5776157
3333,8.452344
3334,19.064775
3335,51.44986
3336,13.383597
3337,16.910812
3338,29.49626
3339,10.726834
3340,16.972954
3341,24.143396
3342,23.201845
3343,23.319658
3344,27.481665
3345,12.691826
3346,14.950086
3347,11.808324
3348,4.192585
3349,11.648946
3350,18.342106
3351,11.595187
3352,15.65407
3353,8.720885
3354,4.9328995
3355,9.015412
3356,19.893145
3357,50.153923
3358,12.899028
3359,16.273506
3360,27.12157
3361,10.297744
3362,17.086288
3363,26.393476
3364,19.119635
3365,18.149157
3366,24.121212
3367,8.124559
3368,7.037557
3369,6.919604
3370,2.8405116
3371,6.7177134
3372,11.743222
3373,5.679389
3374,9.376875
3375,0.85979825
3376,1.085241
3377,3.8959353
3378,13.112531
3379,22.107111
3380,4.0788136
3381,8.492533
3382,18.868776
3383,1.0922902
3384,4.963506
3385,24.790697
3386,6.5253725
3387,8.766461
3388,15.487115
3389,7.821413
3390,6.467013
3391,6.6612177
3392,1.8562789
3393,6.176593
3394,10.893771
3395,4.9412074
3396,9.8021145
3397,0.91808856
3398,0.98025393
3399,3.061463
3400,11.886629
3401,20.421156
3402,3.3117795
3403,8.021293
3404,17.601915
3405,0.5045601
3406,4.129031
3407,23.94125
3408,5.7511005
3409,7.4321537
3410,15.84119
3411,0.93826574
3412,1.7864105
3413,3.7266734
3414,3.6696153
3415,0.02318787
3416,18.183239
3417,5.0906105
3418,6.253368
3419,1.6566315
3420,0.98025393
3421,1.1283916
3422,9.0934
3423,16.757126
3424,3.6444142
3425,1.686705
3426,11.326194
3427,2.224535
3428,4.094805
3429,2.1103487
3430,3.6469338
3431,8.73144
3432,6.478647
3433,0.8681032
3434,1.3973829
3435,3.6912167
3436,3.9474444
3437,0.0
3438,18.744755
3439,5.619463
3440,6.6693454
3441,1.8436642
3442,0.0
3443,1.3197914
3444,9.638902
3445,22.242163
3446,3.7714891
3447,2.574923
3448,12.821793
3449,2.6917539
3450,4.3314357
3451,2.5681593
3452,3.6777263
3453,9.396003
3454,8.315296
3455,0.8772784
3456,1.640292
3457,3.7003915
3458,3.8437502
3459,0.0
3460,18.28133
3461,5.6123905
3462,6.771436
3463,3.480307
3464,0.0
3465,1.4218816
3466,9.881811
3467,24.03831
3468,3.7644176
3469,2.817832
3470,12.888155
3471,2.875772
3472,4.433526
3473,2.5610874
3474,3.9206343
3475,9.498092
3476,8.558206
3477,0.8772784
3478,1.640292
3479,3.7003915
3480,3.8437502
3481,0.0
3482,18.28133
3483,5.6123905
3484,6.771436
3485,3.480307
3486,0.0
3487,1.4218816
3488,9.881811
3489,24.587633
3490,3.3074348
3491,2.817832
3492,12.888155
3493,2.875772
3494,4.433526
3495,2.5610874
3496,3.9206343
3497,9.498092
3498,8.558206
3499,0.0
3500,1.2625859
3501,1.9008588
3502,0.0061993096
3503,0.0
3504,10.386535
3505,0.8957558
3506,4.425642
3507,1.2072526
3508,0.0
3509,0.23630413
3510,14.770857
3511,20.415257
3512,1.0892454
3513,2.1636553
3514,10.874466
3515,0.9532205
3516,0.43304023
3517,0.04063444
3518,6.1182885
3519,6.426302
3520,12.876671
3521,0.0
3522,1.0301671
3523,1.808493
3524,0.40459162
3525,0.0
3526,10.168367
3527,5.7749753
3528,4.3571863
3529,1.1749727
3530,0.0
3531,0.7357696
3532,14.965655
3533,19.400301
3534,1.0892454
3535,2.1636553
3536,10.874466
3537,0.9532205
3538,0.8314324
3539,0.04063444
3540,6.2308316
3541,6.642413
3542,13.05254
3543,0.0
3544,0.325117
3545,1.808493
3546,0.40459162
3547,0.0
3548,10.168367
3549,5.253283
3550,4.3571863
3551,0.94934714
3552,0.0
3553,0.7357696
3554,14.48207
3555,19.400301
3556,1.0892454
3557,1.5621842
3558,10.874466
3559,0.24817026
3560,0.8314324
3561,0.0
3562,5.5977163
3563,6.642413
3564,12.066052
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,6.3289804
3571,3.010129
3572,1.855419
3573,0.0
3574,0.0
3575,0.0
3576,12.067797
3577,12.80556
3578,0.0
3579,0.0
3580,5.512579
3581,0.0
3582,0.0
3583,0.0
3584,2.8989635
3585,3.7270787
3586,6.5036883
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,5.000466
3593,2.1219695
3594,1.0404291
3595,0.0
3596,0.0
3597,0.0
3598,10.484781
3599,10.530316
3600,0.0
3601,0.0
3602,4.1840644
3603,0.0
3604,0.0
3605,0.0
3606,1.5704516
3607,2.3985662
3608,5.448125
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,4.384053
3615,3.4694524
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,14.941693
3621,11.57441
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,5.482327
3629,0.0
3630,1.5486548
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,4.3384123
3637,3.4694524
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,14.976981
3643,11.57441
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,5.482327
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,2.6966527
3659,3.441599
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,13.266066
3665,10.814909
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,4.5597115
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,2.6966527
3681,3.441599
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,13.266066
3687,10.814909
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,4.5597115
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,2.4201732
3703,1.5919552
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,5.6756816
3709,11.059528
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,2.3333054
3725,1.5919552
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,5.6756816
3731,11.059528
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,2.3333054
3747,1.5919552
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,5.6756816
3753,11.059528
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,2.3333054
3769,1.5919552
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,5.6756816
3775,11.059528
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,2.3333054
3791,1.5919552
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,5.6756816
3797,11.059528
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.48389912
3810,0.0
3811,0.0
3812,2.212719
3813,2.1702921
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,3.0225904
3819,8.684006
3820,0.0
3821,0.0
3822,0.035713613
3823,0.0
3824,0.0
3825,0.0
3826,3.105945
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.43797067
3832,0.0
3833,0.0
3834,2.2503407
3835,2.1050727
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,3.0602121
3841,8.236329
3842,0.0
3843,0.0
3844,0.07333539
3845,0.0
3846,0.0
3847,0.0
3848,3.1663055
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.43797067
3854,0.0
3855,0.0
3856,2.2503407
3857,2.1050727
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,1.7911102
3863,8.144444
3864,0.0
3865,0.0
3866,0.07333539
3867,0.0
3868,0.0
3869,0.0
3870,3.1663055
3871,0.0
3872,0.0
3873,0.0
3874,0.0
3875,0.43797067
3876,0.0
3877,0.0
3878,2.2503407
3879,2.1050727
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,1.7911102
3885,8.144444
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,3.1663055
3893,0.0
3894,0.0
3895,0.0
3896,0.9197494
3897,2.4479105
3898,0.0
3899,0.0
3900,6.342308
3901,6.835272
3902,1.197258
3903,0.0
3904,0.0
3905,0.0
3906,8.07476
3907,11.396088
3908,0.0
3909,0.13415495
3910,4.7829447
3911,0.94971144
3912,0.0
3913,0.0
3914,1.0636023
3915,1.0500284
3916,3.8286843
3917,0.0
3918,0.9197494
3919,2.4215052
3920,0.0
3921,0.0
3922,6.439166
3923,6.835272
3924,0.75558823
3925,0.0
3926,0.0
3927,0.0
3928,8.039112
3929,10.280263
3930,0.0
3931,0.09850642
3932,4.7472963
3933,0.94971144
3934,0.0
3935,0.0
3936,1.0669326
3937,0.57270837
3938,3.8286843
3939,0.0
3940,0.9197494
3941,2.5482109
3942,0.0
3943,0.0
3944,6.439166
3945,6.835272
3946,0.8822939
3947,0.0
3948,0.0
3949,0.0
3950,8.039112
3951,10.406969
3952,0.0
3953,0.09850642
3954,4.7472963
3955,0.94971144
3956,0.0
3957,0.0
3958,1.0669326
3959,0.57270837
3960,3.8286843
3961,0.0
3962,0.9197494
3963,2.5482109
3964,0.0
3965,0.0
3966,6.439166
3967,6.835272
3968,0.8822939
3969,0.0
3970,0.0
3971,0.0
3972,8.039112
3973,10.406969
3974,0.0
3975,0.09850642
3976,4.7472963
3977,0.94971144
3978,0.0
3979,0.0
3980,1.0669326
3981,0.57270837
3982,3.8286843
3983,0.0
3984,0.8054029
3985,2.6644123
3986,0.0
3987,0.0
3988,9.466685
3989,5.2561393
3990,0.0
3991,0.0
3992,0.0
3993,0.0
3994,5.513691
3995,10.39228
3996,0.0
3997,0.54735017
3998,10.156021
3999,2.7598312
4000,0.30796
4001,0.0
4002,1.4827098
4003,3.595914
4004,5.0277605
4005,0.0
4006,0.6295302
4007,2.6494353
4008,0.031792883
4009,0.0
4010,9.750002
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,5.513691
4017,12.11522
4018,0.0
4019,0.37147793
4020,9.075356
4021,2.4867241
4022,0.17457253
4023,0.0
4024,1.4827098
4025,3.0182962
4026,4.851888
4027,0.0
4028,0.6295302
4029,2.6494353
4030,0.031792883
4031,0.0
4032,10.751306
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,5.513691
4039,12.11522
4040,0.0
4041,0.29166788
4042,9.075356
4043,3.3420246
4044,0.17457253
4045,0.0
4046,1.4827098
4047,3.0182962
4048,5.350906
4049,0.0
4050,0.7889358
4051,2.8088403
4052,0.1911979
4053,0.0
4054,10.91071
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,5.909946
4061,12.831921
4062,0.0
4063,0.451073
4064,9.894151
4065,3.50143
4066,0.33397838
4067,0.0
4068,1.6421151
4069,3.1777008
4070,5.5103106
4071,0.0
4072,0.76280594
4073,2.7827103
4074,0.16506806
4075,0.0
4076,10.884581
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,5.8838162
4083,13.889691
4084,0.0
4085,0.42494315
4086,9.894151
4087,3.4753
4088,0.33397838
4089,0.0
4090,1.6159854
4091,3.1777008
4092,5.484181
4093,8.456587
4094,5.392634
4095,10.502889
4096,6.712552
4097,4.8718038
4098,17.202667
4099,6.5252547
4100,8.880436
4101,0.6359578
4102,0.0
4103,8.610372
4104,11.622236
4105,26.80309
4106,15.884252
4107,11.053339
4108,18.898252
4109,10.095411
4110,11.115076
4111,5.5775375
4112,11.909143
4113,16.860376
4114,20.6383
4115,9.780268
4116,2.8787942
4117,15.079421
4118,8.050564
4119,9.149967
4120,16.17187
4121,2.8696413
4122,12.125658
4123,0.0
4124,0.0
4125,18.861776
4126,11.260643
4127,31.9651
4128,15.10603
4129,8.02112
4130,17.837828
4131,7.8963656
4132,17.317347
4133,4.3681235
