Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
3235,201352,42,ALSACE,7.119642857142881,1.7000000000000455,13.5,81.64285714285714,277.12321428571425,100679.10714285714,3.5714285714285716,20.1,4.785714285714286,0.0
3236,201352,72,AQUITAINE,9.586607142857165,1.3000000000000114,19.600000000000023,79.72321428571428,279.11875,100888.30357142858,3.7633928571428568,21.6,6.314285714285715,0.0
3237,201352,83,AUVERGNE,6.294642857142881,-4.099999999999966,13.900000000000034,73.30357142857143,274.85625000000005,100802.5,4.9991071428571425,24.2,1.7428571428571429,0.0
3238,201352,25,BASSE-NORMANDIE,7.521428571428595,3.1000000000000227,12.600000000000023,84.14285714285714,278.13214285714287,99880.0,6.875,27.8,4.933333333333333,0.0
3239,201352,26,BOURGOGNE,6.950000000000023,-0.8999999999999773,13.300000000000011,82.16071428571429,277.1017857142857,100762.67857142857,5.121428571428572,26.8,5.728571428571428,0.0
3240,201352,53,BRETAGNE,8.039880952380972,2.2000000000000455,12.900000000000034,84.72619047619048,278.71250000000003,99829.88095238095,6.277976190476191,36.5,10.378571428571428,0.0
3241,201352,24,CENTRE,8.099107142857164,2.5,13.700000000000045,83.27678571428572,278.4794642857143,100488.75,5.409821428571429,23.7,3.9,0.0
3242,201352,21,CHAMPAGNE-ARDENNE,7.729464285714307,1.1000000000000227,11.900000000000034,86.91071428571428,278.7553571428571,100387.85714285713,5.643750000000001,21.6,4.614285714285715,0.0
3243,201352,94,CORSE,10.640178571428594,4.300000000000011,16.100000000000023,76.41071428571428,279.60267857142856,101258.57142857142,3.4482142857142857,18.0,4.928571428571428,0.0
3244,201352,43,FRANCHE-COMTE,5.991071428571449,0.0,14.0,80.53571428571429,275.8535714285714,100825.17857142857,2.7607142857142857,12.3,8.1,0.0
3245,201352,23,HAUTE-NORMANDIE,6.682142857142881,2.400000000000034,11.5,87.89285714285714,277.8910714285714,100013.75,5.908928571428571,27.3,7.514285714285714,0.0
3246,201352,91,LANGUEDOC-ROUSSILLON,10.216964285714305,3.3000000000000114,17.30000000000001,70.64285714285714,277.90357142857147,101047.41071428571,5.682142857142857,27.3,0.30000000000000004,0.0
3247,201352,74,LIMOUSIN,6.246428571428592,2.0,10.900000000000034,87.60714285714286,277.40535714285716,100779.28571428571,4.996428571428572,16.5,6.0857142857142845,0.0
3248,201352,41,LORRAINE,6.6145454545454765,1.0,12.600000000000023,85.18181818181819,277.2772727272727,100571.45454545454,7.037037037037037,26.8,3.1,
3249,201352,73,MIDI-PYRENEES,7.914285714285736,0.30000000000001137,18.400000000000034,74.58928571428571,276.3678571428572,101084.94047619047,4.170833333333333,20.6,4.6761904761904765,0.0
3250,201352,31,NORD-PAS-DE-CALAIS,7.012500000000023,3.0,11.0,85.5,277.81071428571425,99916.60714285714,6.073214285714286,25.7,5.371428571428572,0.0
3251,201352,52,PAYS-DE-LA-LOIRE,8.714285714285733,2.0,14.100000000000023,89.82142857142857,280.2267857142857,100261.07142857143,5.135714285714286,23.1,13.985714285714286,0.0
3252,201352,22,PICARDIE,7.367857142857166,3.8000000000000114,11.600000000000023,83.69642857142857,277.87678571428575,99889.10714285714,5.696428571428571,26.2,4.857142857142857,0.0
3253,201352,54,POITOU-CHARENTES,9.575000000000022,2.6000000000000227,14.400000000000034,84.24107142857142,280.0982142857143,100508.66071428571,7.755357142857143,22.1,6.9642857142857135,0.0
3254,201352,93,PROVENCE-ALPES-COTE-D-AZUR,10.873809523809546,4.7000000000000455,15.600000000000023,75.17857142857143,279.58988095238095,101077.91666666667,6.677380952380953,36.5,7.457142857142858,0.0
3255,201352,11,ILE-DE-FRANCE,7.944642857142879,3.400000000000034,12.600000000000023,84.96428571428571,278.63392857142856,100243.92857142857,5.019642857142857,23.1,5.5,0.0
3256,201352,82,RHONE-ALPES,6.859734432234457,-1.3999999999999773,14.600000000000023,79.54061771561771,276.44152014652013,101058.69405594406,3.976095571095571,29.3,10.083333333333334,0.0
3257,201351,42,ALSACE,4.096428571428592,-2.8999999999999773,11.400000000000034,84.57142857142857,274.74285714285713,102507.85714285714,2.3410714285714285,17.0,0.3666666666666667,0.0
3258,201351,72,AQUITAINE,6.932727272727295,-2.7999999999999545,15.100000000000023,84.41412337662337,277.4150487012987,102528.67207792208,2.1728896103896105,10.8,1.7999999999999998,0.0
3259,201351,83,AUVERGNE,6.441964285714309,-4.099999999999966,15.100000000000023,71.21428571428572,274.32678571428573,102500.0,3.3267857142857142,17.0,1.5511904761904765,0.000625
3260,201351,25,BASSE-NORMANDIE,8.560000000000025,1.8000000000000114,12.200000000000045,82.94545454545455,278.93545454545455,101753.09090909091,6.709090909090909,22.6,0.8571428571428571,0.0
3261,201351,26,BOURGOGNE,4.232727272727296,-3.8999999999999773,11.700000000000045,89.10909090909091,275.65909090909093,102607.63636363637,2.0327272727272727,13.9,0.05,0.0
3262,201351,53,BRETAGNE,9.140476190476216,1.3000000000000114,14.5,85.88690476190476,279.9791666666667,101717.14285714286,6.342261904761905,24.7,10.464285714285714,0.0
3263,201351,24,CENTRE,6.451785714285738,-1.5,12.200000000000045,81.40178571428571,276.5375,102321.42857142858,3.742857142857143,17.5,0.9142857142857141,0.0
3264,201351,21,CHAMPAGNE-ARDENNE,5.515178571428592,-2.0,13.800000000000011,83.75,275.9955357142857,102254.82142857142,4.013392857142858,18.0,0.8285714285714285,0.0
3265,201351,94,CORSE,9.606964285714309,2.7000000000000455,17.700000000000045,74.77288961038961,278.30698051948053,102883.47402597402,2.809529220779221,10.3,0.014285714285714287,0.0
3266,201351,43,FRANCHE-COMTE,3.830357142857163,-0.2999999999999545,10.5,83.10714285714286,274.26964285714286,102650.35714285714,2.7410714285714284,8.2,1.7666666666666666,0.0
3267,201351,23,HAUTE-NORMANDIE,6.792857142857167,1.7000000000000455,11.800000000000011,85.23214285714286,277.58035714285717,101903.57142857143,5.494642857142857,17.5,0.8285714285714285,0.0
3268,201351,91,LANGUEDOC-ROUSSILLON,9.65714285714288,2.900000000000034,15.400000000000034,80.83035714285714,279.4125,102661.07142857143,3.491071428571429,22.1,1.2,0.0
3269,201351,74,LIMOUSIN,6.682142857142877,-1.0,13.0,76.14285714285714,275.6017857142857,102505.89285714286,3.6285714285714286,14.9,1.7,0.0
3270,201351,41,LORRAINE,5.74821428571431,0.0,11.600000000000023,84.28571428571429,276.30892857142857,102414.46428571429,4.658928571428571,15.9,1.5285714285714287,0.0
3271,201351,73,MIDI-PYRENEES,6.72321428571431,-4.599999999999966,16.80000000000001,73.92857142857143,275.1220238095238,102609.58333333333,2.6029761904761903,15.9,1.776190476190476,0.0
3272,201351,31,NORD-PAS-DE-CALAIS,7.3053571428571695,3.6000000000000227,10.5,80.39285714285714,277.225,101782.14285714286,6.326785714285714,17.5,1.3142857142857145,0.0
3273,201351,52,PAYS-DE-LA-LOIRE,8.458928571428592,0.0,13.600000000000023,88.32142857142857,279.7142857142857,102113.03571428571,4.371428571428572,18.0,2.642857142857143,0.0
3274,201351,22,PICARDIE,8.137500000000022,4.5,12.200000000000045,79.66071428571429,277.9267857142857,101766.07142857143,5.419642857142857,19.5,1.2,0.0
3275,201351,54,POITOU-CHARENTES,8.546428571428596,1.7000000000000455,13.5,83.52678571428572,278.9553571428571,102315.625,5.448214285714286,21.1,2.19,0.0
3276,201351,93,PROVENCE-ALPES-COTE-D-AZUR,10.958333333333357,1.900000000000034,16.100000000000023,78.61904761904762,280.2238095238095,102792.20238095238,4.033333333333334,17.5,10.371428571428572,0.0
3277,201351,11,ILE-DE-FRANCE,6.636363636363657,2.1000000000000227,10.100000000000023,81.30909090909091,276.71727272727276,102116.54545454546,4.034545454545454,15.4,1.3,0.0
3278,201351,82,RHONE-ALPES,6.910714285714309,-2.6999999999999886,14.300000000000011,78.52976190476191,276.23869047619047,102714.01785714286,3.244642857142857,20.6,3.747619047619047,0.0
3279,201350,42,ALSACE,0.7928571428571648,-2.0,7.0,93.76785714285714,272.9892857142857,103308.75,1.457142857142857,6.7,0.8400000000000001,0.0
3280,201350,72,AQUITAINE,5.060057277628054,-3.599999999999966,15.800000000000011,88.41088274932615,276.20224056603774,102971.10680592991,2.1724898921832887,8.7,0.5214285714285715,0.0
3281,201350,83,AUVERGNE,1.6179846938775755,-7.199999999999989,11.800000000000011,70.73469387755102,269.77755102040817,103153.26530612246,1.258673469387755,14.9,0.09999999999999999,0.0
3282,201350,25,BASSE-NORMANDIE,4.551785714285735,-1.7999999999999545,10.800000000000011,85.94642857142857,275.4767857142857,102792.32142857143,4.308928571428572,17.0,0.2857142857142857,0.0
3283,201350,26,BOURGOGNE,-1.7982142857142622,-5.099999999999966,4.600000000000023,96.53571428571429,270.9089285714286,103367.5,0.40714285714285714,4.1,0.31428571428571433,0.0
3284,201350,53,BRETAGNE,7.314880952380975,-4.099999999999966,13.900000000000034,86.41666666666667,278.2452380952381,102665.53571428572,4.194047619047619,20.1,1.292857142857143,0.0
3285,201350,24,CENTRE,2.4776785714285947,-4.7999999999999545,9.800000000000011,86.29464285714286,273.54107142857146,103073.92857142858,2.444642857142857,7.2,0.4142857142857143,0.0
3286,201350,21,CHAMPAGNE-ARDENNE,0.9464285714285938,-7.599999999999966,9.800000000000011,91.05357142857143,272.7241071428572,103125.0,1.9723214285714286,12.9,0.47142857142857153,0.0
3287,201350,94,CORSE,10.264285714285736,4.300000000000011,17.400000000000034,78.89285714285714,279.7366071428571,103061.25,2.625,8.2,0.17857142857142858,0.0
3288,201350,43,FRANCHE-COMTE,0.3375000000000209,-3.6999999999999886,7.7000000000000455,85.80357142857143,271.3125,103352.14285714286,1.9732142857142858,8.7,0.2571428571428572,0.0
3289,201350,23,HAUTE-NORMANDIE,2.7500000000000213,-1.599999999999966,10.0,89.82142857142857,274.33035714285717,102933.75,3.107142857142857,14.4,0.7428571428571428,0.0
3290,201350,91,LANGUEDOC-ROUSSILLON,7.073349056603796,-0.8999999999999773,15.0,76.28756738544473,276.0324123989218,103126.8935309973,2.0818396226415095,18.5,0.0,0.0
3291,201350,74,LIMOUSIN,6.226785714285739,1.8000000000000114,14.400000000000034,65.32142857142857,272.8696428571429,103062.5,1.7964285714285715,7.7,0.7428571428571429,0.0
3292,201350,41,LORRAINE,0.23928571428573114,-5.0,6.900000000000034,94.71428571428571,272.5785714285714,103261.96428571429,1.7625,8.2,0.4571428571428572,0.0
3293,201350,73,MIDI-PYRENEES,5.7800216450216695,-3.0,17.5,71.61991341991342,273.58402597402596,103044.18398268399,2.0473593073593075,14.4,0.27619047619047615,0.0
3294,201350,31,NORD-PAS-DE-CALAIS,3.5892857142857397,-1.099999999999966,8.900000000000034,86.92857142857143,274.64464285714286,102878.92857142857,3.4464285714285716,16.5,0.5142857142857143,0.0
3295,201350,52,PAYS-DE-LA-LOIRE,4.848214285714309,-3.3999999999999773,13.100000000000023,92.375,276.7732142857143,102888.39285714286,2.355357142857143,10.8,0.34285714285714286,0.0
3296,201350,22,PICARDIE,4.301785714285741,-0.6999999999999886,9.700000000000045,84.26785714285714,274.9535714285714,102853.21428571429,4.169642857142857,13.9,1.1428571428571428,0.0
3297,201350,54,POITOU-CHARENTES,5.08571428571431,-4.399999999999977,12.300000000000011,88.30357142857143,276.33214285714286,102977.5,2.7696428571428573,10.8,0.4285714285714286,0.0
3298,201350,93,PROVENCE-ALPES-COTE-D-AZUR,9.123214285714306,1.1000000000000227,15.200000000000045,71.38095238095238,277.10535714285714,103070.7738095238,3.0470238095238096,14.9,0.028571428571428577,0.0
3299,201350,11,ILE-DE-FRANCE,1.8836363636363858,-5.0,9.300000000000011,87.76363636363637,273.13545454545454,103034.54545454546,1.7563636363636363,9.3,0.34285714285714286,0.0
3300,201350,82,RHONE-ALPES,2.1632467532467765,-4.699999999999989,13.200000000000045,76.20746753246753,271.0015909090909,103278.4237012987,1.6694372294372295,14.4,0.0,0.0
3301,201349,42,ALSACE,2.8285714285714514,-2.6999999999999886,8.400000000000034,84.08928571428571,273.4,102921.07142857143,2.748214285714286,17.0,0.3333333333333333,0.0
3302,201349,72,AQUITAINE,2.7084677419355048,-2.7999999999999545,11.0,91.46831797235023,274.4773905529954,102945.8525345622,1.787528801843318,8.2,0.0,0.0
3303,201349,83,AUVERGNE,0.8034722222222452,-7.7999999999999545,10.200000000000045,81.94907407407408,271.19183201058206,103048.51851851853,1.6831679894179894,10.8,0.1142857142857143,0.0
3304,201349,25,BASSE-NORMANDIE,6.671428571428595,2.3000000000000114,9.600000000000023,81.75,276.85,103026.96428571429,3.514285714285714,17.5,0.19999999999999998,0.0
