Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
3235,201352,42,ALSACE,2013,52,2013-12-23,12,276.3274193548387,102422.27822580645,2.422983870967742,117.2,84.7741935483871
3236,201352,72,AQUITAINE,2013,52,2013-12-23,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653
3237,201352,83,AUVERGNE,2013,52,2013-12-23,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482
3238,201352,25,BASSE-NORMANDIE,2013,52,2013-12-23,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539
3239,201352,26,BOURGOGNE,2013,52,2013-12-23,12,275.8665991902834,102446.51821862349,2.363967611336032,43.3,88.60728744939271
3240,201352,53,BRETAGNE,2013,52,2013-12-23,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968
3241,201352,24,CENTRE,2013,52,2013-12-23,12,278.27762096774194,102238.70967741935,3.4352822580645164,76.6,83.90120967741936
3242,201352,21,CHAMPAGNE-ARDENNE,2013,52,2013-12-23,12,277.62717171717173,102194.78787878787,3.546868686868687,87.2,87.23030303030303
3243,201352,94,CORSE,2013,52,2013-12-23,12,283.25929292929294,102291.71717171717,3.0634343434343436,75.4,74.95555555555555
3244,201352,43,FRANCHE-COMTE,2013,52,2013-12-23,12,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3245,201352,23,HAUTE-NORMANDIE,2013,52,2013-12-23,12,278.4,101970.8870967742,4.493548387096775,67.4,87.70967741935483
3246,201352,91,LANGUEDOC-ROUSSILLON,2013,52,2013-12-23,12,281.6343813387424,102329.04665314402,3.8239350912778907,21.2,71.36713995943205
3247,201352,74,LIMOUSIN,2013,52,2013-12-23,12,278.84395161290325,102323.26612903226,3.530241935483871,62.3,76.44354838709677
3248,201352,41,LORRAINE,2013,52,2013-12-23,12,276.8062753036437,102323.31983805668,4.230737704918033,37.2,87.95141700404858
3249,201352,73,MIDI-PYRENEES,2013,52,2013-12-23,12,278.645145631068,102409.44174757281,2.83165991902834,211.6,78.36488673139158
3250,201352,31,NORD-PAS-DE-CALAIS,2013,52,2013-12-23,12,278.9447580645161,101865.84677419355,4.930241935483871,54.4,84.47983870967742
3251,201352,52,PAYS-DE-LA-LOIRE,2013,52,2013-12-23,12,279.9520161290323,102082.66129032258,3.497983870967742,124.0,89.15725806451613
3252,201352,22,PICARDIE,2013,52,2013-12-23,12,279.50604838709677,101865.28225806452,4.786290322580645,54.0,83.39516129032258
3253,201352,54,POITOU-CHARENTES,2013,52,2013-12-23,12,280.2260080645161,102209.67741935483,4.983467741935484,131.4,85.04032258064517
3254,201352,93,PROVENCE-ALPES-COTE-D-AZUR,2013,52,2013-12-23,12,281.3400201612903,102268.52150537634,3.961391129032258,467.6,69.04233870967742
3255,201352,11,ILE-DE-FRANCE,2013,52,2013-12-23,12,278.6313008130081,102103.13008130081,3.2914634146341464,52.0,83.71138211382114
3256,201352,82,RHONE-ALPES,2013,52,2013-12-23,12,278.5733128834356,102479.12065439673,3.6171779141104294,198.0,80.56441717791411
3257,201351,42,ALSACE,2013,51,2013-12-16,12,276.3274193548387,102422.27822580645,2.422983870967742,117.2,84.7741935483871
3258,201351,72,AQUITAINE,2013,51,2013-12-16,12,279.3296573875803,102291.17773019272,2.5408993576017127,129.0,85.4967880085653
3259,201351,83,AUVERGNE,2013,51,2013-12-16,12,276.7257700205339,102346.0669456067,2.8537987679671457,51.400000000000006,74.49897330595482
3260,201351,25,BASSE-NORMANDIE,2013,51,2013-12-16,12,280.3743935309973,101897.25067385445,5.6806275579809,217.7,84.5121293800539
3261,201351,26,BOURGOGNE,2013,51,2013-12-16,12,275.8665991902834,102446.51821862349,2.363967611336032,43.3,88.60728744939271
3262,201351,53,BRETAGNE,2013,51,2013-12-16,12,281.6142137096774,101861.0383064516,5.706250000000001,325.8,83.54435483870968
3263,201351,24,CENTRE,2013,51,2013-12-16,12,278.27762096774194,102238.70967741935,3.4352822580645164,76.6,83.90120967741936
3264,201351,21,CHAMPAGNE-ARDENNE,2013,51,2013-12-16,12,277.62717171717173,102194.78787878787,3.546868686868687,87.2,87.23030303030303
3265,201351,94,CORSE,2013,51,2013-12-16,12,283.25929292929294,102291.71717171717,3.0634343434343436,75.4,74.95555555555555
3266,201351,43,FRANCHE-COMTE,2013,51,2013-12-16,12,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
