region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
42,ALSACE,201352,2013-12-23,Hiver,276.7928571428571,4.472972972972973,98.03571428571428,277.1125,4.346428571428572,280.1848214285714,81.90178571428571,41416.07142857143
72,AQUITAINE,201352,2013-12-23,Hiver,278.15,4.192771084337349,78.38095238095238,278.7732142857143,4.8446428571428575,282.0491071428572,80.69642857142857,36593.75
83,AUVERGNE,201352,2013-12-23,Hiver,276.72142857142853,3.9272727272727272,72.76785714285714,275.4125,5.732142857142857,281.2178571428572,67.5,30303.571428571428
25,BASSE-NORMANDIE,201352,2013-12-23,Hiver,276.93571428571425,3.6,82.43010752688173,278.5518018018018,5.974774774774775,280.4806306306306,87.88288288288288,27185.585585585584
26,BOURGOGNE,201352,2013-12-23,Hiver,277.43571428571425,5.555555555555555,95.625,277.62678571428575,5.208928571428571,280.67589285714286,81.83928571428571,31576.785714285717
53,BRETAGNE,201352,2013-12-23,Hiver,276.0071428571428,5.404761904761905,86.32,278.7125,6.277976190476191,281.189880952381,84.72619047619048,20251.04895104895
24,CENTRE,201352,2013-12-23,Hiver,278.0071428571428,5.182926829268292,84.51456310679612,278.3928571428572,5.158035714285715,281.1732142857143,83.24107142857143,22464.285714285717
21,CHAMPAGNE-ARDENNE,201352,2013-12-23,Hiver,277.65,6.035714285714286,95.0,278.7553571428571,5.64375,280.8794642857143,86.91071428571429,18497.321428571428
94,CORSE,201352,2013-12-23,Hiver,277.7928571428571,3.255813953488372,68.25242718446601,279.60267857142856,3.4482142857142857,283.79017857142856,76.41071428571429,28283.92857142857
43,FRANCHE-COMTE,201352,2013-12-23,Hiver,275.65,4.976190476190476,89.83695652173913,276.47767857142856,3.941071428571429,279.6205357142857,81.34821428571429,35308.92857142857
23,HAUTE-NORMANDIE,201352,2013-12-23,Hiver,274.43571428571425,5.707692307692308,81.41176470588235,278.5053571428571,8.18018018018018,281.34553571428575,82.86607142857143,25995.876288659794
91,LANGUEDOC-ROUSSILLON,201352,2013-12-23,Hiver,278.72142857142853,3.9466666666666663,71.29411764705883,278.4830357142857,5.646428571428571,282.5991071428571,76.625,32012.61261261261
74,LIMOUSIN,201352,2013-12-23,Hiver,277.2928571428571,5.553191489361702,88.6082474226804,278.26160714285714,5.704464285714286,280.2267857142857,87.84821428571429,38721.53846153846
41,LORRAINE,201352,2013-12-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201352,2013-12-23,Hiver,275.2928571428571,3.9661016949152543,79.5,276.41517857142856,4.138392857142857,280.8794642857143,75.125,29723.214285714286
31,NORD-PAS-DE-CALAIS,201352,2013-12-23,Hiver,277.8642857142857,4.84,72.3170731707317,277.84375,5.884821428571429,280.34017857142857,84.59821428571429,25196.42857142857
52,PAYS-DE-LA-LOIRE,201352,2013-12-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
