Id,week,region_code,region_name,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,date,saison
3235,201352,42,ALSACE,8.035714285714286,186.25,4.346428571428572,280.1848214285714,277.1125,81.90178571428571,41416.07142857143,98.03571428571428,4.472972972972973,1060.7407407407406,98440.44642857143,278.1821428571429,282.35714285714283,276.7928571428571,8.157142857142857,-10.0,0.0,0.0,-45.0,0.2455357142857142,0.6642857142857144,1.125,2.646428571428572,5.257142857142857,2013-12-23,Hiver
3236,201352,72,AQUITAINE,3.3035714285714284,201.6071428571429,4.8446428571428575,282.0491071428572,278.7732142857143,80.69642857142857,36593.75,78.38095238095238,4.192771084337349,1905.2631578947369,99734.55357142857,279.4857142857143,284.66785714285714,278.15,8.841071428571428,-10.0,0.0,0.0,-47.19512195121951,0.2196428571428571,0.5964285714285714,1.1714285714285713,2.542857142857143,4.564285714285714,2013-12-23,Hiver
3237,201352,83,AUVERGNE,2.857142857142857,202.32142857142856,5.732142857142857,281.2178571428572,275.4125,67.5,30303.571428571428,72.76785714285714,3.9272727272727272,1952.7272727272727,96915.53571428572,278.85714285714283,283.93571428571425,276.72142857142853,10.528571428571428,-10.0,0.0,0.0,-45.55555555555556,0.0214285714285714,0.0785714285714285,0.1142857142857143,0.3714285714285714,0.6571428571428571,2013-12-23,Hiver
3238,201352,25,BASSE-NORMANDIE,7.117117117117117,215.76576576576576,5.974774774774775,280.4806306306306,278.5518018018018,87.88288288288288,27185.585585585584,82.43010752688173,3.6,879.1397849462365,98741.62162162164,278.4785714285714,282.55,276.93571428571425,10.32882882882883,-10.0,0.0,0.0,-45.0,0.3681818181818181,1.0146788990825688,2.3851851851851853,4.007407407407407,8.553846153846154,2013-12-23,Hiver
3239,201352,26,BOURGOGNE,5.714285714285714,198.8392857142857,5.208928571428571,280.67589285714286,277.62678571428575,81.83928571428571,31576.785714285717,95.625,5.555555555555555,1179.655172413793,98313.03571428572,278.7607142857143,282.87857142857143,277.43571428571425,9.166964285714286,-10.0,0.0,0.0,-45.65217391304348,0.1803571428571428,0.5455357142857143,0.8642857142857142,2.242857142857143,4.5,2013-12-23,Hiver
3240,201352,53,BRETAGNE,3.095238095238096,216.72619047619048,6.277976190476191,281.189880952381,278.7125,84.72619047619048,20251.04895104895,86.32,5.404761904761905,811.4754098360655,99044.70238095238,279.0619047619048,283.0333333333333,276.0071428571428,11.718452380952382,-10.0,0.0,0.0,-45.6,0.3976190476190476,1.144047619047619,2.071428571428572,4.604761904761905,10.37857142857143,2013-12-23,Hiver
3241,201352,24,CENTRE,8.303571428571429,213.4821428571429,5.158035714285715,281.1732142857143,278.3928571428572,83.24107142857143,22464.285714285717,84.51456310679612,5.182926829268292,1271.2121212121212,98878.30357142857,279.2357142857143,283.2357142857143,278.0071428571428,9.526785714285714,-10.0,0.0,0.0,-45.18987341772152,0.1321428571428571,0.4517857142857143,1.1357142857142857,1.9357142857142855,4.385714285714285,2013-12-23,Hiver
3242,201352,21,CHAMPAGNE-ARDENNE,11.607142857142858,194.375,5.64375,280.8794642857143,278.7553571428571,86.91071428571429,18497.321428571428,95.0,6.035714285714286,935.5555555555557,99102.85714285714,278.87857142857143,282.55,277.65,10.030357142857143,-10.0,0.0,0.0,-45.0,0.2035714285714285,0.5625,1.2,2.2142857142857144,4.614285714285714,2013-12-23,Hiver
3243,201352,94,CORSE,-14.732142857142858,157.05357142857142,3.4482142857142857,283.79017857142856,279.60267857142856,76.41071428571429,28283.92857142857,68.25242718446601,3.255813953488372,1305.7291666666667,101130.80357142857,280.55357142857144,286.675,277.7928571428571,6.591964285714285,-10.0,0.0,0.0,-43.63636363636363,0.225,0.6089285714285715,0.8142857142857143,2.4428571428571426,4.928571428571429,2013-12-23,Hiver
3244,201352,43,FRANCHE-COMTE,5.982142857142857,186.3392857142857,3.941071428571429,279.6205357142857,276.47767857142856,81.34821428571429,35308.92857142857,89.83695652173913,4.976190476190476,1372.0224719101125,97780.71428571428,277.2892857142857,282.06428571428575,275.65,7.517857142857143,-10.0,0.0,0.0,-45.34883720930232,0.2785714285714286,0.8866071428571428,1.4357142857142855,3.5,6.914285714285714,2013-12-23,Hiver
