Id,TauxGrippe
3235,103.07158956686858
3236,73.31908989209177
3237,107.04820275586816
3238,75.33804292372531
3239,68.0600029643645
3240,102.48965089407615
3241,95.58622281101921
3242,100.95010850841446
3243,119.97480131189288
3244,89.16140595979712
3245,60.80907606287521
3246,103.41877723261973
3247,137.88291500509624
3248,77.69495511009329
3249,95.40380799850647
3250,231.02946489080972
3251,76.36630662373446
3252,96.3731198159476
3253,93.7629198669313
3254,106.91342492532071
3255,107.13065740723566
3256,122.61533237629158
3257,110.24574923935839
3258,87.37947953434208
3259,82.15661755145544
3260,77.76131833489485
3261,58.96744798281386
3262,91.27266844587051
3263,91.75451072198396
3264,87.06633154754907
3265,86.93224124048649
3266,70.73745914614943
3267,80.77135617053393
3268,82.48264970117386
3269,126.05691139554685
3270,64.62326880929301
3271,70.2973506304939
3272,79.81844085109115
3273,100.89491762997376
3274,58.547757084557055
3275,62.244340067099145
3276,93.6187681225144
3277,112.65141865582922
3278,110.87643543984788
3279,81.0848261063049
3280,77.98845796770118
3281,76.44493014631146
3282,63.33916871187759
3283,55.43562434329999
3284,65.85114241538035
3285,91.28495740732306
3286,85.40468352582882
3287,66.22601344325365
3288,68.94711442520098
3289,47.32536158661193
3290,66.07323605187844
3291,125.45701714877546
3292,62.91617596992959
3293,68.0246014403335
3294,89.0510600246054
3295,63.45309324546825
3296,47.445161577829175
3297,52.56310695626208
3298,74.48880813109939
3299,101.72056162410782
3300,127.8366656613901
3301,81.73478693323642
3302,45.396124526079866
3303,66.57849409225975
3304,50.74677321588257
3305,48.96896272408385
3306,57.09040015885873
3307,51.277377826370426
3308,71.71685665731877
3309,50.19961187911318
3310,58.806140849564656
3311,47.65017534999231
3312,57.391083364609486
3313,167.82584575453637
3314,50.40248978114103
3315,60.22417632919239
3316,70.50593970043465
3317,53.4905061625052
3318,45.12227876548434
3319,49.78431912999273
3320,69.09185778438462
3321,69.40710869450302
3322,134.08244518990384
3323,69.645968381025
3324,48.49170452685529
3325,58.126004282238284
3326,38.284489511697785
3327,46.54048041313991
3328,46.11604380138478
3329,47.267587540406296
3330,52.29493691629753
3331,48.683439506080205
3332,56.3549940595654
3333,34.89301295322809
3334,52.91722664899845
3335,124.65880662203455
3336,55.88452827452099
3337,45.20815883634934
3338,71.67583364791712
3339,45.34766092106679
3340,29.693549535957864
3341,43.073837391282076
3342,71.02200966999705
3343,56.863899694308444
3344,81.32296591875966
3345,30.400752172345598
3346,26.756007678379817
3347,30.580063587858405
3348,26.669356826369686
3349,30.72816121285541
3350,36.762462598993714
3351,33.964163629256
3352,34.65135206817314
3353,22.26364133334404
3354,33.707531082236635
3355,32.38090386237807
3356,35.43451931627476
3357,80.93180979948073
3358,26.178206915790597
3359,25.317065502888873
3360,42.805097169452424
3361,22.58539788013872
3362,26.75551452389754
3363,41.006019219087655
3364,39.533115096177895
3365,41.24126322815693
3366,58.28796056057456
3367,46.998172742658014
3368,16.686546257309267
3369,22.510311045728983
3370,18.530344562763148
3371,19.566391090506166
3372,31.284448425342646
3373,33.93267259904272
3374,37.344511503312646
3375,11.24899215734878
3376,25.726995120670367
3377,22.42074320557574
3378,32.62875968538021
3379,44.132246752199734
3380,10.921928613828129
3381,12.415917556776165
3382,35.44030259561204
3383,8.526145759604788
