Id,TauxGrippe
3235,54.59041063171204
3236,64.72812267443975
3237,72.93189013263604
3238,25.725436975999127
3239,32.15145288400723
3240,77.54092078690896
3241,96.62463791449028
3242,74.39086156371805
3243,130.74135145651476
3244,83.3988050557249
3245,21.723599205489478
3246,68.94216534821415
3247,159.71902566857372
3248,48.7579760936328
3249,44.9139163356984
3250,115.29523836421025
3251,40.32858637954746
3252,84.96648495909588
3253,88.89037830665171
3254,108.99046481508097
3255,105.33405396302595
3256,102.33842497003943
3257,83.80365407884993
3258,54.637167929946806
3259,64.26889005939861
3260,25.82223088502495
3261,37.1081030267325
3262,82.25715623600134
3263,108.65622770799183
3264,59.05320424661187
3265,107.53053650541541
3266,79.88172940598733
3267,46.38787389486552
3268,68.65178099836301
3269,139.4732626928645
3270,46.05353682761833
3271,26.55357899892482
3272,73.74194637871749
3273,49.75502757786732
3274,43.60835429147124
3275,52.352170690660245
3276,98.23632399741646
3277,104.16508429823296
3278,88.43019000367654
3279,78.90908399935682
3280,61.066312035063845
3281,52.67409880541739
3282,33.94423300695596
3283,36.38450158030764
3284,70.54947209396161
3285,101.28172099629367
3286,76.89081354510672
3287,110.35476969320852
3288,93.6832764691741
3289,23.48865965765863
3290,70.15545600639601
3291,169.58833986912785
3292,49.81779788442915
3293,73.41386629490779
3294,83.90572219680658
3295,45.244304559902076
3296,47.79934886295995
3297,48.78484811594768
3298,95.69019137460701
3299,90.96663671247939
3300,120.5118869423629
3301,81.58019076273452
3302,79.19178796279299
3303,66.11572978140882
3304,28.979950283979274
3305,39.35629914342186
3306,68.84022721545604
3307,65.6227064468939
3308,70.76073290169064
3309,97.15801477619492
3310,91.10823371294322
3311,22.663778809927457
3312,78.94253462917955
3313,189.97519133617192
3314,48.64310521052394
3315,91.1771370651208
3316,96.25917548654584
3317,41.218580819740566
3318,42.082026683091314
3319,50.2852632415665
3320,94.27695437407354
3321,79.85229779789702
3322,106.16183671357051
3323,78.94536863030143
3324,65.113792712225
3325,39.178545470051404
3326,28.179155889355098
3327,40.43040584653342
3328,55.03087513242729
3329,90.91818389881861
3330,55.67128080039753
3331,74.76310056690883
3332,76.59271503539108
3333,22.34545979766407
3334,75.26327874386665
3335,128.54599385326588
3336,47.4388619256937
3337,23.369191426373725
3338,97.87512142371558
3339,40.046767811667195
3340,48.94504684362271
3341,49.551100795404615
3342,93.0981582068408
3343,79.6792247300347
3344,95.6689771670205
3345,39.06961206335966
3346,47.87071701107463
3347,41.40712135024465
3348,29.826118768069914
3349,36.86273861868022
3350,55.77024770549275
3351,54.49078368590868
3352,51.57871044585339
3353,70.84672501227594
3354,63.6045109561824
3355,21.399096246779855
3356,59.962131910334435
3357,129.50650423821497
3358,31.531106096649822
3359,9.557258147285872
3360,67.29629875039583
3361,24.321234358420156
3362,28.67189638867011
3363,56.5793817265626
3364,62.31076859317981
3365,47.438858368426835
3366,80.02430420531408
3367,48.1299599866211
3368,39.99525123934006
3369,31.200453577802662
3370,24.10629257869444
3371,23.95553973139978
3372,53.21603960135913
3373,34.98425343955947
3374,37.374999928114384
3375,18.289131705378004
3376,47.54441755241022
3377,11.090600932383957
3378,52.58742321587918
3379,71.05965510880004
3380,20.11186624007403
3381,0.0
3382,72.41696093740418
3383,16.44435212721975
3384,17.72850935350326
3385,27.045657548935843
3386,38.42468495460033
3387,43.828642248731526
3388,65.21200371192003
3389,24.946100692650063
3390,28.14583258272122
3391,15.579548430419706
3392,14.979537358315618
3393,15.712294828521863
3394,50.81348466092216
3395,28.383893865433194
3396,25.267258818504203
3397,10.072533137522115
3398,29.519084338860342
3399,10.61892848927544
3400,38.99599074152749
3401,38.04958295390743
3402,25.10669112295188
3403,1.5533977442765732
3404,46.98746343248614
3405,12.874085168053824
3406,8.089340175883038
3407,16.70842777289775
3408,27.860840030635956
3409,35.66911116889712
3410,41.04834380533278
3411,28.63389476668197
3412,21.297309659705284
3413,27.94779592975582
3414,15.96009426976142
3415,17.615518064679705
3416,43.390175188486715
3417,20.451828977130283
3418,28.871645368712855
3419,16.10495878832745
3420,19.107221360473808
3421,11.82008481980484
3422,29.161141394438516
3423,47.24808847567135
3424,18.237740183104883
3425,11.926140678993029
3426,42.08403074782153
3427,20.294518573348284
3428,9.960237072020448
3429,48.93267880252749
3430,30.493646201496013
3431,50.855041065844844
3432,35.52685728940743
3433,35.645334276362675
3434,13.105337374552228
3435,9.134342065095865
3436,7.4061091906512075
3437,15.233000325265074
3438,41.184692249433205
3439,13.738406122366648
3440,30.912175058111572
3441,14.845589354197003
3442,13.04750428700953
3443,8.67106342981463
3444,25.639525253681512
3445,43.96554211367369
3446,11.417095723939845
3447,4.4224178931952025
3448,31.970366831946805
3449,13.799869893310415
3450,9.931429086829276
3451,23.41463745208636
3452,20.318862880500163
3453,25.916101951468924
3454,16.083500897320718
3455,27.661464098379838
3456,15.031797947229528
3457,10.463917340519458
3458,17.614504846077715
3459,14.135996910181191
3460,38.922209230877264
3461,12.461883540269646
3462,27.33303574416827
3463,17.637404065228644
3464,13.38400820347917
3465,6.975946963704644
3466,25.341321075037882
3467,41.7431523449045
3468,15.347652567236949
3469,0.1785084269197128
3470,43.25791543648117
3471,13.582608576537318
3472,4.914366857494564
3473,18.438461979144478
3474,16.28212263504161
3475,29.43591689226399
3476,18.142597517114936
3477,35.20544054339443
3478,13.00113090285619
3479,23.854350066319732
3480,11.803213095156053
3481,17.167337945555737
3482,33.54534205293097
3483,13.437552439953933
3484,32.39467740330281
3485,5.536232179227127
3486,16.67062712269285
3487,6.270247469995951
3488,32.47257963083635
3489,43.33578942137191
3490,11.022019799168937
3491,0.9529340547292051
3492,37.43585264232185
3493,13.331852148408217
3494,6.81176445104591
3495,18.980884895268566
3496,13.44207117157545
3497,25.90570981972295
3498,30.20376340763788
3499,33.64602369104282
3500,20.514196313354503
3501,12.758953178386633
3502,15.488096073213036
3503,14.110474762725843
3504,30.826619033897934
3505,13.203614501004083
3506,39.43211324046743
3507,8.5663564692656
3508,13.767761815375565
3509,7.428260881027192
3510,24.305429212736584
3511,44.9304666733256
3512,11.043581055500681
3513,4.797804782691593
3514,36.102510395894754
3515,15.853115691407751
3516,2.132310322567733
3517,9.805016343882201
3518,16.924356757540487
3519,20.709411497426693
3520,17.154840025548523
3521,25.221740449393522
3522,5.525964177067884
3523,12.911417877294376
3524,15.043943657498964
3525,15.840934012974877
3526,28.360307131485
3527,9.870624432110375
3528,19.629652893710727
3529,2.7084018675903536
3530,11.581367930238379
3531,10.356380131679067
3532,30.23815598138171
3533,44.59488779432962
3534,12.898377743278488
3535,0.0
3536,28.98436203814387
3537,14.484639723936354
3538,4.051065104461848
3539,6.992143012701675
3540,15.563355444842365
3541,13.493399846907195
3542,23.74375510575851
3543,22.33875977697714
3544,10.038171857467901
3545,9.307307074087348
3546,8.862652341997993
3547,16.451088247925618
3548,28.61320463030865
3549,9.441573471827603
3550,21.75939893428749
3551,0.0009345501321718075
3552,13.369569657759477
3553,7.022983313868274
3554,27.71165218724218
3555,35.04922768790456
3556,14.13352555026254
3557,4.800593075829298
3558,32.928426793623316
3559,13.792896789118792
3560,2.4709395575216035
3561,6.160512919380736
3562,14.783939238677107
3563,13.374427352888887
3564,30.503657047990345
3565,17.417805560157902
3566,10.646370430665854
3567,2.8938215119362667
3568,6.223558835448735
3569,12.831726965067723
3570,30.29048066247588
3571,7.5752523152895535
3572,13.026252607152927
3573,4.754639645404438
3574,14.486104479577897
3575,4.094488271040319
3576,21.91494331956723
3577,33.39726738197463
3578,11.574251585657855
3579,2.832253464803266
3580,24.50946311135104
3581,13.781187843195944
3582,4.124485191899325
3583,4.744651797313814
3584,9.30956346680648
3585,13.315517715035838
3586,29.695324977130085
3587,11.649732185531889
3588,5.822223330853788
3589,0.0
3590,1.200445961257195
3591,11.259117898966707
3592,23.5572588798683
3593,7.450504776090675
3594,7.337513376195275
3595,0.8767652551976113
3596,11.682043350589439
3597,3.371617806813319
3598,25.954584533467212
3599,25.251376552984283
3600,8.859411325859156
3601,0.0
3602,12.472758945462516
3603,12.557837000883517
3604,0.0
3605,2.270456362910984
3606,2.9624173171732195
3607,6.156186159972364
3608,3.879429474126482
3609,7.736534598882358
3610,4.936093567608808
3611,10.095829163890258
3612,2.8708605178670865
3613,13.123526755342517
3614,18.783084518418775
3615,5.514068079680328
3616,3.9876808424562284
3617,0.0
3618,13.222578910077779
3619,2.8058511958840953
3620,27.019538449124695
3621,25.545441938725148
3622,4.655659223928808
3623,0.8643471446459969
3624,5.612452632867075
3625,17.614325831780796
3626,0.0
3627,2.683735659196323
3628,2.4164178048856115
3629,2.869816742161227
3630,7.701372161793785
3631,1.179407816729963
3632,1.2054292950930403
3633,3.117013285787948
3634,3.1425534472252394
3635,9.934545005351985
3636,17.152653648762367
3637,1.7228259429995347
3638,1.386944518362867
3639,0.0
3640,9.090666598230484
3641,2.871292564906831
3642,22.182791203926485
3643,18.304683820865336
3644,2.3533852038664236
3645,0.0
3646,7.404512392746028
3647,14.303803478348385
3648,0.0
3649,0.6206908969311229
3650,2.3046324059350667
3651,3.3394546350724426
3652,0.0
3653,5.5601984305347685
3654,7.070492053263088
3655,1.4696182456258526
3656,2.877291102783822
3657,8.165626146868085
3658,14.42898076721032
3659,1.596490776539632
3660,3.4851607165278864
3661,0.0
3662,8.64895208924331
3663,3.5471588312505133
3664,19.23245108076803
3665,24.55457610789516
3666,0.7540181046263683
3667,1.491003574170918
3668,5.483093284981521
3669,15.202910283799845
3670,0.0
3671,0.2998713391009744
3672,0.0
3673,2.2967693460344663
3674,0.0
3675,4.543809221116547
3676,8.069710421959805
3677,0.0
3678,1.1908114593996686
3679,8.519443447020073
3680,13.094394757373024
3681,0.0
3682,1.6559734729347895
3683,0.5004857582391224
3684,7.245276391348504
3685,2.390000938428301
3686,16.542219687974722
3687,15.110416842557669
3688,0.0
3689,0.0
3690,3.940359118794987
3691,21.20762072204092
3692,0.0
3693,0.63384496327037
3694,0.0
3695,1.2731203029595477
3696,0.0
3697,7.247960525592404
3698,0.17594913981314164
3699,1.5844661264268751
3700,1.2685473466706938
3701,7.2023372192303015
3702,15.330090278811667
3703,3.0898364348756573
3704,4.457094191458438
3705,0.0
3706,6.079633425611668
3707,2.7531552886270916
3708,12.668366701858076
3709,17.731196730109417
3710,0.0
3711,1.2261418179200945
3712,5.9667474700943615
3713,16.386488316142994
3714,0.0
3715,0.0
3716,0.0
3717,1.5005137662133095
3718,0.0
3719,5.128403971456748
3720,1.6819003537978148
3721,0.0
3722,4.621689726557129
3723,10.81999589286027
3724,17.91399853207197
3725,0.9982225568299086
3726,15.928755731748097
3727,0.0
3728,9.219334483730897
3729,5.225410933500754
3730,16.033401166954135
3731,21.47931764921512
3732,0.7383254509764896
3733,0.0
3734,6.245892130663719
3735,11.550220926214585
3736,0.0
3737,52.75701782358336
3738,1.0797895143165874
3739,2.7370020316085757
3740,0.0
3741,6.4952366311967324
3742,3.7260795719046484
3743,0.0
3744,3.9291366027145074
3745,10.024404803756283
3746,14.548486973577099
3747,1.2539476240275889
3748,3.1166245536327324
3749,0.0
3750,6.448063552927422
3751,4.51951678962525
3752,23.60533125498401
3753,24.325258167495278
3754,0.0
3755,0.0
3756,9.852812984651436
3757,11.804175619282645
3758,0.0
3759,0.0
3760,0.0
3761,1.8435592295911434
3762,0.0
3763,7.337275584085305
3764,0.0
3765,0.034268830533335404
3766,12.585161411755209
3767,9.715910928717832
3768,15.906517908024597
3769,0.9686059755826051
3770,0.0
3771,0.0
3772,9.885691874630929
3773,4.768416594563753
3774,17.695937902530417
3775,23.650656909453545
3776,0.0
3777,0.19417809836448185
3778,12.443826598696688
3779,11.691895153964133
3780,0.0
3781,0.7482228645336377
3782,0.0
3783,1.216465677435643
3784,0.0
3785,2.8013364796480147
3786,2.068044229931708
3787,0.0
3788,3.6570297359597745
3789,10.595298870715446
3790,15.075639086096004
3791,3.0070738221929503
3792,1.8701271572440135
3793,0.0
3794,7.472304215682428
3795,3.9480280499533933
3796,14.554679754313568
3797,20.75664782582112
3798,0.0
3799,0.0
3800,9.10725787174161
3801,13.510494232912585
3802,0.0
3803,0.0
3804,0.0
3805,1.1278610729765361
3806,0.0
3807,9.615656699385525
3808,6.257012744275322
3809,0.13100482554484927
3810,4.207077785492537
3811,12.376959000607378
3812,21.146442876654476
3813,2.480701853200891
3814,6.131861162611614
3815,0.0
3816,9.961210959048067
3817,7.626786795053043
3818,24.150205362670732
3819,32.08039101427531
3820,0.9654212460972644
3821,0.0
3822,19.434232288752114
3823,11.655307705386612
3824,3.5251876882287974
3825,1.5883812548169018
3826,0.0
3827,4.019288270713304
3828,11.937589867522007
3829,3.8952745860355833
3830,14.775877749930004
3831,0.0
3832,7.181230987554642
3833,8.999678555849286
3834,21.436505106492433
3835,0.23741561115948429
3836,5.562482045755814
3837,0.18583943683498205
3838,6.121434134088297
3839,3.5603521041362285
3840,22.911189490112022
3841,23.77504447727651
3842,0.0
3843,0.0
3844,12.377629139753978
3845,14.391766768428695
3846,0.0
3847,2.8762881452823663
3848,0.0
3849,3.9668660597541177
3850,0.0
3851,5.992144704918772
3852,6.253246833315174
3853,0.3963024161354127
3854,6.631013353546912
3855,12.250416315358194
3856,20.78057683108308
3857,0.0
3858,4.789943933740247
3859,1.1709579661636837
3860,7.689598504437896
3861,4.657963740377937
3862,19.313146988142208
3863,23.5022394125821
3864,2.918682652659797
3865,0.0
3866,15.826577707542327
3867,8.7767362182896
3868,0.36509751208766517
3869,6.5481380133132205
3870,0.0
3871,2.766703697452094
3872,0.3868212498265393
3873,6.749610884040024
3874,8.918465731954754
3875,0.0
3876,8.679425775921231
3877,12.970809920947787
3878,20.920944745871935
3879,1.5609405023018468
3880,3.028410874609122
3881,2.4126105368083586
3882,6.694610145569769
3883,4.5140114348476885
3884,22.743334348165817
3885,25.68851340685734
3886,5.5814376022891
3887,0.0
3888,16.434905360309287
3889,9.8045409951486
3890,0.19869901764395337
3891,1.6558586803969604
3892,0.0
3893,2.7597074593137734
3894,5.848526520006118
3895,10.129372249445922
3896,7.7364135596371355
3897,1.235373934281185
3898,7.865278529034839
3899,12.01451259729459
3900,23.783478385469152
3901,2.8166766589685537
3902,6.918338367093
3903,2.5316741112720393
3904,12.825073214236909
3905,5.216911053222844
3906,17.699848928421275
3907,25.645815960974588
3908,10.61854166492872
3909,0.0
3910,14.564562879932453
3911,9.49806869146061
3912,1.4484478116957078
3913,8.015040445493185
3914,0.0
3915,6.708234922286685
3916,21.172233033596626
3917,14.804441517182525
3918,10.542110210838231
3919,8.050507710216024
3920,9.643510922002541
3921,11.23003444139895
3922,26.481562558489806
3923,6.441898166097829
3924,17.068558692564835
3925,6.435383985764389
3926,13.712149983662364
3927,6.573579621071637
3928,24.358865374756533
3929,31.62904476556453
3930,10.134937901857178
3931,0.0
3932,24.456510224798834
3933,11.566876210208044
3934,6.523849725968468
3935,7.412399558943484
3936,0.0
3937,16.43126969857822
3938,19.060783682145868
3939,12.04588884529349
3940,15.026406358322802
3941,10.785945508492787
3942,7.896713524573315
3943,10.342197310373244
3944,25.137045391539985
3945,3.338260397321122
3946,10.652334092889319
3947,0.0
3948,12.79345342047624
3949,5.775678374446372
3950,23.63621703851139
3951,31.769581117389563
3952,11.360698648300506
3953,0.0
3954,21.84295427566171
3955,10.84968096917622
3956,5.379663286267906
3957,13.419693367037475
3958,8.107070804264097
3959,9.661872009692644
3960,22.313884670929056
3961,8.078845035637642
3962,5.5327784326479374
3963,3.5730234484579597
3964,5.20294371967978
3965,13.287377967943264
3966,23.409314442127588
3967,3.084023721595223
3968,6.083977129890158
3969,7.123980338637793
3970,8.468762756985875
3971,5.447703196029394
3972,19.8906619531641
3973,23.382565053006516
3974,14.590349168721787
3975,0.0
3976,17.885621829449462
3977,12.023682439045821
3978,0.2539721949389815
3979,8.53374666117638
3980,0.9782366527046094
3981,5.850947390250724
3982,9.655213966349237
3983,11.341424762735002
3984,9.942154394493627
3985,0.0
3986,8.47810340896401
3987,11.496020413163116
3988,24.943464512806067
3989,1.778656326765379
3990,11.193492432906396
3991,10.042118973875759
3992,11.477234773381369
3993,5.212295213754523
3994,18.783264971604765
3995,24.01562182119389
3996,6.530703139821632
3997,0.1425664090360641
3998,21.69785437362863
3999,12.642425817327002
4000,1.5901767147495605
4001,13.47957490094133
4002,0.4531181568112572
4003,9.643267289330403
4004,22.25469504662516
4005,10.238194834407992
4006,11.096117857800564
4007,11.929144595478377
4008,13.046474125110315
4009,14.48313788457893
4010,37.223741390389016
4011,12.251908865149062
4012,6.000612042050278
4013,10.023561779532542
4014,14.378372157740365
4015,5.795826895387293
4016,22.639808622671083
4017,25.05496386375313
4018,28.57515846634874
4019,0.0
4020,27.675299247018884
4021,18.75374333008208
4022,4.5204402087922375
4023,7.801242442039118
4024,8.344793394135039
4025,10.660260706518343
4026,36.71597772259406
4027,10.278333599382577
4028,13.665002287040927
4029,14.88191607299116
4030,7.920836118445536
4031,15.955778417352576
4032,37.165074220696205
4033,14.247149857962008
4034,9.573074201252254
4035,0.0
4036,12.506364493653187
4037,5.789252340764342
4038,29.90156295681406
4039,27.81704594046397
4040,33.32525653551833
4041,5.986067564727733
4042,27.29994642854092
4043,26.800838010267203
4044,2.5479123889416684
4045,5.831282201383196
4046,6.861694054677287
4047,7.684847490350656
4048,35.395053364668215
4049,16.657904934237678
4050,16.381409675270447
4051,24.71400992843023
4052,9.714099422946383
4053,13.890048136818528
4054,46.681125908887886
4055,11.935184860471637
4056,17.4198471768662
4057,26.779157367949544
4058,16.759210944542843
4059,7.889941706794758
4060,28.705019803634258
4061,23.06156068857635
4062,26.14724026813448
4063,5.738209116405159
4064,30.846388142935524
4065,20.432438979894435
4066,1.925264483434944
4067,12.370238689900262
4068,16.702938184411323
4069,19.315251299783405
4070,35.75852213472402
4071,25.730350095759093
4072,28.92397534526625
4073,30.185737330179307
4074,30.72371038645256
4075,21.601266482959808
4076,51.25997352729518
4077,24.821786415485924
4078,31.410482405033484
4079,39.80030468296455
4080,26.48026191471082
4081,15.651706721629402
4082,34.274125372011305
4083,62.181608718159424
4084,15.788369871697846
4085,16.585976512731847
4086,46.868046000578545
4087,16.197362514457552
4088,9.50371632420017
4089,32.93437343786347
4090,23.61440219410573
4091,33.53754365025698
4092,54.34507075943394
4093,39.073076627844074
4094,30.97021644288909
4095,38.59126060331498
4096,32.15417067006724
4097,23.008931005279962
4098,55.68332990318872
4099,33.788573577121554
4100,45.42450861689779
4101,44.18002370168847
4102,30.797294957694202
4103,17.067428311615025
4104,37.85979882197262
4105,69.14192005204387
4106,30.30911518926723
4107,5.0096923349099995
4108,54.575276523685154
4109,16.716225618043566
4110,15.854383181150496
4111,41.300130192935626
4112,25.58457043504024
4113,39.673816812270545
4114,49.931445048881656
4115,63.54211173684666
4116,35.15830942086029
4117,37.90208992715782
4118,34.77352027042147
4119,24.879046432441612
4120,86.94362397760617
4121,37.59654136117828
4122,45.39014332592282
4123,48.97615235358408
4124,38.67925533625757
4125,45.42158919396863
4126,81.81531729987209
4127,63.139165655031746
4128,46.35169600537625
4129,35.80514696322264
4130,51.85316013087837
4131,33.37383401449688
4132,31.542335166338198
4133,60.22205412193135
4134,58.38479200272697
4135,115.14307483546081
4136,64.58081981231989
4137,70.69777637578993
4138,42.93184428805374
4139,47.782139594903065
4140,69.80127574361543
4141,30.066537123507153
4142,98.60110672102216
4143,78.74684024812915
4144,66.86700342746664
4145,65.90564494903664
4146,41.342782983410586
4147,139.39661873783547
4148,83.34961226304065
4149,125.62247885399223
4150,42.01508686581431
4151,37.95874288746366
4152,87.39279976269381
4153,39.83184626837479
4154,108.11858329590127
4155,134.86651811240247
4156,85.46893373361752
4157,140.72525874099395
4158,113.02704970883269
4159,71.36913083121725
4160,48.35846449214692
4161,59.82677740415106
4162,41.32984216998304
4163,46.04241910912442
4164,99.03499339647503
4165,60.5743216777206
4166,65.79441694222622
4167,69.21644956331353
4168,38.297424942407375
4169,111.34064489731173
4170,87.89269275748525
4171,354.8864863174133
4172,52.134490687697784
4173,33.91948460115765
4174,96.746347134547
4175,45.20903555483533
4176,65.30939613881975
4177,81.96544882286508
4178,100.47916773004293
4179,123.05656781955719
4180,82.38401609714947
4181,106.78124672703416
4182,91.88693086013892
4183,125.31319072173812
4184,84.37347353150022
4185,66.00722288901288
4186,140.06487390537268
4187,135.30601076059438
4188,113.32743738483047
4189,124.74588825778125
4190,70.7219607044199
4191,122.84041157209838
4192,91.93144715642245
4193,286.71440661054237
4194,76.56998011104658
4195,102.96951548319396
4196,124.30131743957313
4197,57.35953584734341
4198,98.33879616178271
4199,109.49768448735446
4200,125.93722557766242
4201,162.70833085797415
4202,138.17787574225548
4203,358.0725799732308
4204,273.7572309005178
4205,550.5831721937774
4206,197.6264391183743
4207,113.87022516447303
4208,392.9317165144468
4209,314.8504915286349
4210,544.7813177977512
4211,300.08697962205224
4212,284.60069115884914
4213,179.42923281828706
4214,432.1404313065966
4215,594.3792339254906
4216,314.44436946229257
4217,362.2747645623416
4218,464.7008298083296
4219,226.2868682488124
4220,216.01692594851252
4221,328.0332324402824
4222,413.2187898497753
4223,273.12034975014353
4224,673.8064924078961
4225,349.45370628342073
4226,369.66787633497427
4227,646.5643677349856
4228,239.27822382997985
4229,119.6707590535788
4230,411.50101939455305
4231,398.1150073988646
4232,522.2133369945627
4233,411.72828000762587
4234,286.73232851154637
4235,168.53056153717273
4236,573.4664716572502
4237,598.933044330797
4238,342.9034085351173
4239,409.26899580535024
4240,548.8986822250629
4241,244.25697656813625
4242,230.91054192966962
4243,543.0955606951386
4244,448.04631790503316
4245,264.4782677002726
4246,945.498019666237
4247,361.7958380566583
4248,658.2650564180453
4249,644.0142019509826
4250,319.1147832664043
4251,154.72129688787783
4252,405.8352852379565
